SMILES,Source
CC(=O)SC(CNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C(=O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCC(NC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)(C=O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCC(NC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C(=O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)(C=O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C(=O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)CC(NC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)(C=O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)CC(NC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C(=O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@](O)(C(O)(C=O)C=C1OC(=O)C=C1N)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@](O)(C(O)C(=O)C=C1OC(=O)C=C1N)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)CC(O)(C=O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)CC(O)C(=O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)(C=O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C(=O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC([C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)(C=O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC(C(O)C(=O)C=C1OC(=O)C=C1N)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@]1(C(O)(C=O)C=C2OC(=O)C=C2N)O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@]1(C(O)C(=O)C=C2OC(=O)C=C2N)O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@](n2cnc3c(N)ncnc32)(C(O)(C=O)C=C2OC(=O)C=C2N)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@](C(O)C(=O)C=C2OC(=O)C=C2N)(n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2c(C(O)(C=O)C=C3OC(=O)C=C3N)nc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2c(C(O)C(=O)C=C3OC(=O)C=C3N)nc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)nc(C(O)(C=O)C=C4OC(=O)C=C4N)nc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)nc(C(O)C(=O)C=C4OC(=O)C=C4N)nc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@](O)(C(O)(C=O)C=C2OC(=O)C=C2N)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@](O)(C(O)C(=O)C=C2OC(=O)C=C2N)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@]1(OP(=O)(O)O)C(O)(C=O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@]1(OP(=O)(O)O)C(O)C(=O)C=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=CC(=O)C(=O)C(=O)O,enzymatic_network
N#CC(O)(C=O)C=C1OC(=O)C=C1N,enzymatic_network
N#CC(O)C(=O)C=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=CC(N)C=O,enzymatic_network
NCC(=O)C=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC12OC2C(=O)C=O,enzymatic_network
NC1=CC(=O)OC1=CC(=O)OC=O,enzymatic_network
NC1=CC(=O)OC1=COC(=O)C=O,enzymatic_network
NC1=CC(O)OC1=CC(=O)C(=O)O,enzymatic_network
NC1=CC(=O)OC1=C(O)C(=O)CO,enzymatic_network
NC1=CC(=O)OC1=CC(=O)C(=O)C(O)(C=O)C=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=CC(=O)C(=O)C(O)C(=O)C=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=CC(O)(C=O)C(C(=O)C=O)=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=CC(=O)C(O)C(C(=O)C=O)=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=CC(=O)C(=O)C1(O)C=C(N)C(=CC(=O)C=O)O1,enzymatic_network
NC1=CC(O)(C(C(=O)C=O)=C2OC(=O)C=C2N)OC1=CC(=O)C=O,enzymatic_network
NC1=CC(=O)OC1=CC(O)(C=O)C1=C(N)C(=CC(=O)C=O)OC1=O,enzymatic_network
NC1=CC(=O)OC1=CC(=O)C(O)C1=C(N)C(=CC(=O)C=O)OC1=O,enzymatic_network
NC1=CC(=O)OC1=CC(=O)C(=O)C=O,enzymatic_network
O=CC=O,enzymatic_network
NC1=CC(=O)OC1=CC(=O)C(=O)C(=O)C=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=CC(=O)C(=O)C(=O)C=O,enzymatic_network
NC1=CC(=O)OC1=CC(=O)C(C(=O)C=O)=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=C(C(=O)C=O)C(=O)C=O,enzymatic_network
NC1=CC(=O)OC1=CC(=O)C1=C(N)C(=CC(=O)C=O)OC1=O,enzymatic_network
NC1=C(C(=O)C=O)C(=O)OC1=CC(=O)C=O,enzymatic_network
NC1=CC(=O)OC1(CC(=O)C=O)NC1=CC(=O)OC1=CC(=O)C=O,enzymatic_network
NC1=CC(=O)OC1C(NC1=CC(=O)OC1=CC(=O)C=O)C(=O)C=O,enzymatic_network
NC1C(=CC(=O)C=O)OC(=O)C1NC1=CC(=O)OC1=CC(=O)C=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC(=O)C=O)CC(=O)OC1=CC(=O)C=O,enzymatic_network
C=C1OC(=O)C(C(=O)C=C2OC(=O)C=C2N)=C1N,enzymatic_network
NC1=CC(=O)OC1=CC1=NC2=CC(=O)OC2=C1,enzymatic_network
NC1=CC(=O)OC1=CC(=O)C=c1oc2cc1n2,enzymatic_network
Nc1cc2oc1=CC(=O)C=C1OC(=O)C=C1N=2,enzymatic_network
NC1=CC(=O)OC1=CC(=O)CC1OC(=O)C=C1N,enzymatic_network
CC(C(=O)C=C1OC(=O)C=C1N)=C1OC(=O)C=C1N,enzymatic_network
CC(=O)NC1=CC(=O)OC1=CC(=O)C=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=CC(=O)CC1(N)OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=CC(=O)C(O)=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=CC(=O)C1OC12OC(=O)C=C2N,enzymatic_network
NC1=CC(=O)OC1=COC(=O)C=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=CC(=O)CC1(O)OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=CC(O)C(O)=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(O)OC1=CC(=O)C(O)=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=CC(=O)C(O)=C1OC(O)C=C1N,enzymatic_network
NC(=CC(=O)O)C(=O)CC(=O)C=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=CC(=O)C(=C1OC(=O)C=C1N)C(O)(C=C1OC(=O)C=C1N)C=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=CC(=O)C=C1OC(O)(C(C(=O)C=C2OC(=O)C=C2N)=C2OC(=O)C=C2N)C=C1N,enzymatic_network
NC1=CC(=O)OC1=CC(=O)C=C1OC(=O)C(C(O)(C=C2OC(=O)C=C2N)C=C2OC(=O)C=C2N)=C1N,enzymatic_network
NC1=CC(=O)OC1=CC(=O)C(C(=O)C=C1OC(=O)C=C1N)=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=CC(=O)C=C1OC(=O)C(C=C2OC(=O)C=C2N)=C1N,enzymatic_network
NC1=CC(=O)OC1=CC(=O)C=C1OC(=O)C(C(=O)C=C2OC(=O)C=C2N)=C1N,enzymatic_network
NC1=CC(=O)OC1=CC(=O)C=C1OC(=O)C=C1NC1(CC(=O)C=C2OC(=O)C=C2N)OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=CC(=O)C=C1OC(=O)C=C1NC(C(=O)C=C1OC(=O)C=C1N)C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=CC(=O)C=C1OC(=O)C=C1NC1C(=O)OC(=CC(=O)C=C2OC(=O)C=C2N)C1N,enzymatic_network
NC1=CC(=O)OC1=CC(=O)C=C1OC(=O)C=C1NC1(N)CC(=O)OC1=CC(=O)C=C1OC(=O)C=C1N,enzymatic_network
C=C1OC(=O)C(C=O)C1(N)NC1=CC(=O)OC1=CC=O,enzymatic_network
C=C1OC(=O)C=C1NC1(N)C(=CC=O)OC(=O)C1C=O,enzymatic_network
C=C1OC(=O)C=C1NC1(N)CC(=O)OC1=C(C=O)C=O,enzymatic_network
C=C1OC(=O)C=C1NC1(N)CC(=O)OC1=CC(=O)C=O,enzymatic_network
C=C1OC(=O)CC1(N)NC1=C(C=O)C(=O)OC1=CC=O,enzymatic_network
C=C1OC(=O)C(C=O)=C1NC1(N)CC(=O)OC1=CC=O,enzymatic_network
C=C1OC(=O)CC1(N)NC1=CC(=O)OC1=C(C=O)C=O,enzymatic_network
C=C1OC(=O)CC1(N)NC1=CC(=O)OC1=CC(=O)C=O,enzymatic_network
O=CC=C1OC(=O)C=C1NC12CC(=N1)OC2=CC=O,enzymatic_network
O=CC=C1OC(=O)C=C1NC12CC(=O)OC1=CC=N2,enzymatic_network
O=CC=C1OC(=O)CC12N=c1cc(c(=CC=O)o1)N2,enzymatic_network
O=CC=C1OC(=O)CC12N=CC=C1OC(=O)C=C1N2,enzymatic_network
NC1(NC2=CC(=O)OC2=CC=O)CC(=O)OC1=C=C=O,enzymatic_network
NC1(NC2=CC(=O)OC2=C=C=O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC=O)CC(=O)OC1=CCO,enzymatic_network
NC1(NC2=CC(=O)OC2=CCO)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC=O)CC(=O)OC1CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2CC=O)CC(=O)OC1=CC=O,enzymatic_network
CC(C=O)=C1OC(=O)CC1(N)NC1=CC(=O)OC1=CC=O,enzymatic_network
CC(=O)C=C1OC(=O)CC1(N)NC1=CC(=O)OC1=CC=O,enzymatic_network
CC(C=O)=C1OC(=O)C=C1NC1(N)CC(=O)OC1=CC=O,enzymatic_network
CC(=O)C=C1OC(=O)C=C1NC1(N)CC(=O)OC1=CC=O,enzymatic_network
CC(=O)N(C1=CC(=O)OC1=CC=O)C1(N)CC(=O)OC1=CC=O,enzymatic_network
CC(=O)NC1(NC2=CC(=O)OC2=CC=O)CC(=O)OC1=CC=O,enzymatic_network
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(O)C=C1OC(=O)CC1(N)NC1=CC(=O)OC1=CC=O,enzymatic_network
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(O)C=C1OC(=O)C=C1NC1(N)CC(=O)OC1=CC=O,enzymatic_network
CC(=O)SC(CNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)CC1(N)NC1=CC(=O)OC1=CC=O,enzymatic_network
CC(=O)SC(CNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1NC1(N)CC(=O)OC1=CC=O,enzymatic_network
CC(=O)SCC(NC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)CC1(N)NC1=CC(=O)OC1=CC=O,enzymatic_network
CC(=O)SCC(NC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1NC1(N)CC(=O)OC1=CC=O,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)CC1(N)NC1=CC(=O)OC1=CC=O,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1NC1(N)CC(=O)OC1=CC=O,enzymatic_network
CC(=O)SCCNC(=O)CC(NC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)CC1(N)NC1=CC(=O)OC1=CC=O,enzymatic_network
CC(=O)SCCNC(=O)CC(NC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1NC1(N)CC(=O)OC1=CC=O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@](O)(C(O)C=C1OC(=O)CC1(N)NC1=CC(=O)OC1=CC=O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@](O)(C(O)C=C1OC(=O)C=C1NC1(N)CC(=O)OC1=CC=O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)CC(O)C=C1OC(=O)CC1(N)NC1=CC(=O)OC1=CC=O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)CC(O)C=C1OC(=O)C=C1NC1(N)CC(=O)OC1=CC=O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)CC1(N)NC1=CC(=O)OC1=CC=O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1NC1(N)CC(=O)OC1=CC=O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC(C(O)C=C1OC(=O)CC1(N)NC1=CC(=O)OC1=CC=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC(C(O)C=C1OC(=O)C=C1NC1(N)CC(=O)OC1=CC=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@]1(C(O)C=C2OC(=O)CC2(N)NC2=CC(=O)OC2=CC=O)O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@]1(C(O)C=C2OC(=O)C=C2NC2(N)CC(=O)OC2=CC=O)O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@](C(O)C=C2OC(=O)CC2(N)NC2=CC(=O)OC2=CC=O)(n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@](C(O)C=C2OC(=O)C=C2NC2(N)CC(=O)OC2=CC=O)(n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2c(C(O)C=C3OC(=O)CC3(N)NC3=CC(=O)OC3=CC=O)nc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2c(C(O)C=C3OC(=O)C=C3NC3(N)CC(=O)OC3=CC=O)nc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)nc(C(O)C=C4OC(=O)CC4(N)NC4=CC(=O)OC4=CC=O)nc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)nc(C(O)C=C4OC(=O)C=C4NC4(N)CC(=O)OC4=CC=O)nc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@](O)(C(O)C=C2OC(=O)CC2(N)NC2=CC(=O)OC2=CC=O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@](O)(C(O)C=C2OC(=O)C=C2NC2(N)CC(=O)OC2=CC=O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@]1(OP(=O)(O)O)C(O)C=C1OC(=O)CC1(N)NC1=CC(=O)OC1=CC=O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@]1(OP(=O)(O)O)C(O)C=C1OC(=O)C=C1NC1(N)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC=O)CC(=O)OC1=CC(=O)C(=O)O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC(=O)C(=O)O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC=O)CC(=O)OC1=C(C=O)C(=O)O,enzymatic_network
NC1(NC2=CC(=O)OC2=C(C=O)C(=O)O)CC(=O)OC1=CC=O,enzymatic_network
N#CC(O)C=C1OC(=O)CC1(N)NC1=CC(=O)OC1=CC=O,enzymatic_network
N#CC(O)C=C1OC(=O)C=C1NC1(N)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC=O)CC(=O)OC1(N)CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2(N)CC=O)CC(=O)OC1=CC=O,enzymatic_network
NCC=C1OC(=O)CC1(N)NC1=CC(=O)OC1=CC=O,enzymatic_network
NCC=C1OC(=O)C=C1NC1(N)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC=O)CC(=O)OC1=C(O)C=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC=O)CC(=O)OC1=CC(=O)O,enzymatic_network
NC1(NC2=CC(=O)OC2=C(O)C=O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC(=O)O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC=O)CC(=O)OC12OC2C=O,enzymatic_network
NC1(NC2=CC(=O)OC23OC3C=O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC=O)CC(=O)OC1=COC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=COC=O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC=O)CC(=O)OC1=CC(=O)OP(=O)(O)O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC(=O)OP(=O)(O)O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC=O)CC(=O)OC1(O)CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2(O)CC=O)CC(=O)OC1=CC=O,enzymatic_network
NC(CC(=O)O)(NC1=CC(=O)OC1=CC=O)C(O)=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC=O)CC(O)OC1=CC(=O)O,enzymatic_network
NC1(NC2=CC(O)OC2=CC=O)CC(=O)OC1=CC(=O)O,enzymatic_network
NC1(NC2=CC(=O)OC2=CCO)CC(=O)OC1=CC(=O)O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC(=O)O)CC(O)OC1=CC=O,enzymatic_network
