SMILES,Is_Target,Is_Starter
NC1(C(=O)O)OC(O)C1c1ccccc1,False,False
NC1(C(O)O)OC(=O)C1c1ccccc1,False,False
NC1(C(c2ccccc2)C(O)O)OC1=O,False,False
NC(C(=O)O)C1c2ccccc2OC1O,False,False
NC(C(O)O)C1C(=O)Oc2ccccc21,False,False
NC1C(=O)Oc2ccccc2C1C(O)O,False,False
NC1C(O)Oc2ccccc2C1C(=O)O,False,False
NC(C(=O)O)C1c2cccc(c2)OC1O,False,False
NC(C(O)O)C1C(=O)Oc2cccc1c2,False,False
NC1C(=O)Oc2cccc(c2)C1C(O)O,False,False
NC1C(O)Oc2cccc(c2)C1C(=O)O,False,False
NC(C(=O)O)C1c2ccc(cc2)OC1O,False,False
NC(C(O)O)C1C(=O)Oc2ccc1cc2,False,False
NC1C(=O)Oc2ccc(cc2)C1C(O)O,False,False
NC1C(O)Oc2ccc(cc2)C1C(=O)O,False,False
NC1C(=O)C1(C(=O)O)c1ccccc1,False,False
O=C(O)C1[NH+]=C(O)C1c1ccccc1,False,False
NC(C(=O)O)C(c1ccccc1)C(O)O,False,False
NC(C(=O)O)C(C=O)c1ccccc1,False,False
COC(=O)C(c1ccccc1)C(N)C(=O)O,False,False
CC(=O)OC(=O)C(c1ccccc1)C(N)C(=O)O,False,False
NC(C(=O)O)C(O)(C(=O)O)c1ccccc1,False,False
NC(C(=O)O)C(C(=O)O)c1ccccc1O,False,False
NC(C(=O)O)C(C(=O)O)c1cccc(O)c1,False,False
NC(C(=O)O)C(C(=O)O)c1ccc(O)cc1,False,False
N#CC(O)(O)C(c1ccccc1)C(N)C(=O)O,False,False
N#CC(O)(O)C(N)C(C(=O)O)c1ccccc1,False,False
NC(C(=O)O)C(C(=O)Cl)c1ccccc1,False,False
NC(C(=O)Cl)C(C(=O)O)c1ccccc1,False,False
NC(=O)C(c1ccccc1)C(N)C(=O)O,False,False
NC(=O)C(N)C(C(=O)O)c1ccccc1,False,False
N#CC(c1ccccc1)C(N)C(=O)O,False,False
N#CC(N)C(C(=O)O)c1ccccc1,False,False
NC(O)C(c1ccccc1)C(N)C(=O)O,False,False
NC(O)C(N)C(C(=O)O)c1ccccc1,False,False
NC(=O)NC(C(=O)O)C(C(=O)O)c1ccccc1,False,False
NC(C(=O)O)C(=O)c1ccccc1,False,False
NC(=O)C(C(=O)O)c1ccccc1,False,False
N=C(C(=O)O)C(C(=O)O)c1ccccc1,False,False
NC(O)(C(=O)O)C(C(=O)O)c1ccccc1,False,False
NC(C(=O)O)C(OC(=O)O)c1ccccc1,False,False
NC(OC(=O)O)C(C(=O)O)c1ccccc1,False,False
NC(C(=O)O)C(C(=O)O)C1=CC2OC2C=C1,False,False
NC(C(=O)O)C(C(=O)O)C1=CC=CC2OC12,False,False
NC(C(=O)O)C(C(=O)O)C12C=CC=CC1O2,False,False
O=C(O)C(O)C(C(=O)O)c1ccccc1,False,False
NC(CC(=O)O)C(=O)O,False,False
O=C(O)C(=O)C(C(=O)O)c1ccccc1,False,False
NC(CC(=O)c1ccccc1)C(=O)O,False,False
NC(C(=O)O)C(C(=O)C(=O)O)c1ccccc1,False,False
NC(C(=O)C(=O)O)C(C(=O)O)c1ccccc1,False,False
NC1Cc2ccccc2C(=O)OC1=O,False,False
NC1Cc2ccccc2C(=O)OC1(O)O,False,False
O=C(O)C1Cc2ccccc2C(O)=N1,False,False
NC(Cc1cccc2c1C(O)O2)C(=O)O,False,False
NC(Cc1cccc2c1C(=O)O2)C(O)O,False,False
NC1Cc2cccc(c2C(O)O)OC1=O,False,False
NC(C(=O)O)C1OC(O)c2ccccc21,False,False
NC(C(O)O)C1OC(=O)c2ccccc21,False,False
NC1C(=O)OC1c1ccccc1C(O)O,False,False
NC(Cc1c2cccc1C(O)O2)C(=O)O,False,False
NC(Cc1c2cccc1C(=O)O2)C(O)O,False,False
NC1Cc2c(cccc2C(O)O)OC1=O,False,False
NC(Cc1ccc2cc1C(O)O2)C(=O)O,False,False
NC(Cc1ccc2cc1C(=O)O2)C(O)O,False,False
NC1Cc2ccc(cc2C(O)O)OC1=O,False,False
NC1(C(=O)O)Cc2ccccc2C(O)O1,False,False
NC1(C(O)O)Cc2ccccc2C(=O)O1,False,False
NC1(Cc2ccccc2C(O)O)OC1=O,False,False
NC(Cc1cc2ccc1C(O)O2)C(=O)O,False,False
NC(Cc1cc2ccc1c(=O)o2)C(O)O,False,False
NC1Cc2cc(ccc2C(O)O)OC1=O,False,False
NC(Cc1ccccc1C(O)O)C(=O)O,False,False
NC(Cc1ccccc1C=O)C(=O)O,False,False
NC(CC1=C(C(=O)O)C=CCC1)C(=O)O,False,False
NC(CC1=CCCC=C1C(=O)O)C(=O)O,False,False
NC(Cc1ccccc1CO)C(=O)O,False,False
COC(=O)c1ccccc1CC(N)C(=O)O,False,False
CC(=O)OC(=O)c1ccccc1CC(N)C(=O)O,False,False
NC(C(=O)O)C(O)c1ccccc1C(=O)O,False,False
NC(Cc1cccc(O)c1C(=O)O)C(=O)O,False,False
NC(Cc1c(O)cccc1C(=O)O)C(=O)O,False,False
NC(Cc1ccc(O)cc1C(=O)O)C(=O)O,False,False
NC(Cc1cc(O)ccc1C(=O)O)C(=O)O,False,False
N#CC(O)(O)c1ccccc1CC(N)C(=O)O,False,False
N#CC(O)(O)C(N)Cc1ccccc1C(=O)O,False,False
NC(Cc1ccccc1C(=O)O)C(=O)Cl,False,False
NC(=O)c1ccccc1CC(N)C(=O)O,False,False
NC(=O)C(N)Cc1ccccc1C(=O)O,False,False
N#Cc1ccccc1CC(N)C(=O)O,False,False
N#CC(N)Cc1ccccc1C(=O)O,False,False
NC(O)C(N)Cc1ccccc1C(=O)O,False,False
NC(=O)NC(Cc1ccccc1C(=O)O)C(=O)O,False,False
NC(Cc1ccccc1C(N)O)C(=O)O,False,False
NC(=O)Cc1ccccc1C(=O)O,False,False
N=C(Cc1ccccc1C(=O)O)C(=O)O,False,False
NC(O)(Cc1ccccc1C(=O)O)C(=O)O,False,False
NC(Cc1ccccc1C(=O)O)OC(=O)O,False,False
NC(CC1=C(C(=O)O)C=CC2OC12)C(=O)O,False,False
NC(CC1=CC2OC2C=C1C(=O)O)C(=O)O,False,False
NC(CC1=C(C(=O)O)C2OC2C=C1)C(=O)O,False,False
NC(CC12OC1C=CC=C2C(=O)O)C(=O)O,False,False
NC(CC1=CC=CC2OC12C(=O)O)C(=O)O,False,False
NC(CC12C=CC=CC1(C(=O)O)O2)C(=O)O,False,False
O=C(O)c1ccccc1CC(O)C(=O)O,False,False
NC(C(=O)O)C(O)c1ccccc1C(O)O,False,False
NC(C(O)O)C(O)c1ccccc1C(=O)O,False,False
NC(O)(Cc1ccccc1C(O)O)C(=O)O,False,False
NC(O)(Cc1ccccc1C(=O)O)C(O)O,False,False
O=C(O)c1ccccc1O,False,False
O=C(O)C(=O)Cc1ccccc1C(=O)O,False,False
NC1Cc2cccc(c2)C(=O)OC1=O,False,False
NC1Cc2cccc(c2)C(=O)OC1(O)O,False,False
O=C(O)C1Cc2cccc(c2)C(O)=N1,False,False
NC(Cc1cccc2c1OC2O)C(=O)O,False,False
NC(Cc1cccc2c1OC2=O)C(O)O,False,False
NC1Cc2cccc(C(O)O)c2OC1=O,False,False
NC(Cc1ccc2c(c1)C(O)O2)C(=O)O,False,False
NC(Cc1ccc2c(c1)C(=O)O2)C(O)O,False,False
NC1Cc2ccc(c(C(O)O)c2)OC1=O,False,False
NC(Cc1cc2cc(c1)C(O)O2)C(=O)O,False,False
NC(Cc1cc2cc(c1)C(=O)O2)C(O)O,False,False
NC1Cc2cc(cc(C(O)O)c2)OC1=O,False,False
NC(C(=O)O)C1OC(O)c2cccc1c2,False,False
NC(C(O)O)C1OC(=O)c2cccc1c2,False,False
NC1C(=O)OC1c1cccc(C(O)O)c1,False,False
NC(Cc1cc2ccc1OC2O)C(=O)O,False,False
NC(Cc1cc2ccc1oc2=O)C(O)O,False,False
NC1Cc2cc(C(O)O)ccc2OC1=O,False,False
NC1(C(=O)O)Cc2cccc(c2)C(O)O1,False,False
NC1(C(O)O)Cc2cccc(c2)C(=O)O1,False,False
NC1(Cc2cccc(C(O)O)c2)OC1=O,False,False
NC(Cc1cccc(C(O)O)c1)C(=O)O,False,False
NC(Cc1cccc(C=O)c1)C(=O)O,False,False
NC(CC1C=C(C(=O)O)C=CC1)C(=O)O,False,False
NC(CC1=CC(C(=O)O)=CCC1)C(=O)O,False,False
NC(Cc1cccc(CO)c1)C(=O)O,False,False
COC(=O)c1cccc(CC(N)C(=O)O)c1,False,False
CC(=O)OC(=O)c1cccc(CC(N)C(=O)O)c1,False,False
NC(C(=O)O)C(O)c1cccc(C(=O)O)c1,False,False
NC(Cc1cccc(C(=O)O)c1O)C(=O)O,False,False
NC(Cc1ccc(O)c(C(=O)O)c1)C(=O)O,False,False
NC(Cc1cc(O)cc(C(=O)O)c1)C(=O)O,False,False
NC(Cc1cc(C(=O)O)ccc1O)C(=O)O,False,False
N#CC(O)(O)c1cccc(CC(N)C(=O)O)c1,False,False
N#CC(O)(O)C(N)Cc1cccc(C(=O)O)c1,False,False
NC(Cc1cccc(C(=O)O)c1)C(=O)Cl,False,False
NC(=O)c1cccc(CC(N)C(=O)O)c1,False,False
NC(=O)C(N)Cc1cccc(C(=O)O)c1,False,False
N#Cc1cccc(CC(N)C(=O)O)c1,False,False
N#CC(N)Cc1cccc(C(=O)O)c1,False,False
NC(O)C(N)Cc1cccc(C(=O)O)c1,False,False
NC(=O)NC(Cc1cccc(C(=O)O)c1)C(=O)O,False,False
NC(Cc1cccc(C(N)O)c1)C(=O)O,False,False
NC(=O)Cc1cccc(C(=O)O)c1,False,False
N=C(Cc1cccc(C(=O)O)c1)C(=O)O,False,False
NC(O)(Cc1cccc(C(=O)O)c1)C(=O)O,False,False
NC(Cc1cccc(C(=O)O)c1)OC(=O)O,False,False
NC(CC12C=C(C(=O)O)C=CC1O2)C(=O)O,False,False
NC(CC1=CC(C(=O)O)=CC2OC12)C(=O)O,False,False
NC(CC1=CC2OC2C(C(=O)O)=C1)C(=O)O,False,False
NC(CC12C=CC=C(C(=O)O)C1O2)C(=O)O,False,False
NC(CC1=CC2(C(=O)O)OC2C=C1)C(=O)O,False,False
NC(CC1=CC=CC2(C(=O)O)OC12)C(=O)O,False,False
O=C(O)c1cccc(CC(O)C(=O)O)c1,False,False
NC(C(=O)O)C(O)c1cccc(C(O)O)c1,False,False
NC(C(O)O)C(O)c1cccc(C(=O)O)c1,False,False
NC(O)(Cc1cccc(C(O)O)c1)C(=O)O,False,False
NC(O)(Cc1cccc(C(=O)O)c1)C(O)O,False,False
O=C(O)C(=O)Cc1cccc(C(=O)O)c1,False,False
NC1Cc2ccc(cc2)C(=O)OC1=O,False,False
NC1Cc2ccc(cc2)C(=O)OC1(O)O,False,False
O=C(O)C1Cc2ccc(cc2)C(O)=N1,False,False
NC(Cc1ccc2c(c1)OC2O)C(=O)O,False,False
NC(Cc1ccc2c(c1)OC2=O)C(O)O,False,False
NC1Cc2ccc(C(O)O)c(c2)OC1=O,False,False
NC(Cc1ccc2cc1OC2O)C(=O)O,False,False
NC(Cc1ccc2cc1OC2=O)C(O)O,False,False
NC1Cc2ccc(C(O)O)cc2OC1=O,False,False
NC(C(=O)O)C1OC(O)c2ccc1cc2,False,False
NC(C(O)O)C1OC(=O)c2ccc1cc2,False,False
NC1C(=O)OC1c1ccc(C(O)O)cc1,False,False
NC1(C(=O)O)Cc2ccc(cc2)C(O)O1,False,False
NC1(C(O)O)Cc2ccc(cc2)C(=O)O1,False,False
NC1(Cc2ccc(C(O)O)cc2)OC1=O,False,False
NC(Cc1ccc(C(O)O)cc1)C(=O)O,False,False
NC(Cc1ccc(C=O)cc1)C(=O)O,False,False
NC(CC1C=CC(C(=O)O)=CC1)C(=O)O,False,False
NC(Cc1ccc(CO)cc1)C(=O)O,False,False
COC(=O)c1ccc(CC(N)C(=O)O)cc1,False,False
CC(=O)OC(=O)c1ccc(CC(N)C(=O)O)cc1,False,False
NC(C(=O)O)C(O)c1ccc(C(=O)O)cc1,False,False
NC(Cc1ccc(C(=O)O)c(O)c1)C(=O)O,False,False
NC(Cc1ccc(C(=O)O)cc1O)C(=O)O,False,False
N#CC(O)(O)c1ccc(CC(N)C(=O)O)cc1,False,False
N#CC(O)(O)C(N)Cc1ccc(C(=O)O)cc1,False,False
NC(Cc1ccc(C(=O)O)cc1)C(=O)Cl,False,False
NC(=O)c1ccc(CC(N)C(=O)O)cc1,False,False
NC(=O)C(N)Cc1ccc(C(=O)O)cc1,False,False
N#Cc1ccc(CC(N)C(=O)O)cc1,False,False
N#CC(N)Cc1ccc(C(=O)O)cc1,False,False
NC(O)C(N)Cc1ccc(C(=O)O)cc1,False,False
NC(=O)NC(Cc1ccc(C(=O)O)cc1)C(=O)O,False,False
NC(Cc1ccc(C(N)O)cc1)C(=O)O,False,False
NC(=O)Cc1ccc(C(=O)O)cc1,False,False
N=C(Cc1ccc(C(=O)O)cc1)C(=O)O,False,False
NC(O)(Cc1ccc(C(=O)O)cc1)C(=O)O,False,False
NC(Cc1ccc(C(=O)O)cc1)OC(=O)O,False,False
NC(CC12C=CC(C(=O)O)=CC1O2)C(=O)O,False,False
NC(CC1=CC=C(C(=O)O)C2OC12)C(=O)O,False,False
NC(CC1=CC2OC2(C(=O)O)C=C1)C(=O)O,False,False
O=C(O)c1ccc(CC(O)C(=O)O)cc1,False,False
NC(C(=O)O)C(O)c1ccc(C(O)O)cc1,False,False
NC(C(O)O)C(O)c1ccc(C(=O)O)cc1,False,False
NC(O)(Cc1ccc(C(O)O)cc1)C(=O)O,False,False
NC(O)(Cc1ccc(C(=O)O)cc1)C(O)O,False,False
O=C(O)C(=O)Cc1ccc(C(=O)O)cc1,False,False
CC(N)(C(=O)O)C(O)(O)c1ccccc1,False,False
NC1(Cc2ccccc2)C(O)OC1(O)O,False,False
OC1=NC1(Cc1ccccc1)C(O)O,False,False
NC1(C(O)O)C(O)OC1c1ccccc1,False,False
NC1(C(O)O)Cc2ccccc2OC1O,False,False
NC1(C(O)O)Cc2cccc(c2)OC1O,False,False
NC1(C(O)O)Cc2ccc(cc2)OC1O,False,False
NC(O)(O)C(Cc1ccccc1)C(=O)O,False,False
NC(c1ccccc1)C(C(=O)O)C(O)O,False,False
O=C(O)C(=Cc1ccccc1)C(O)O,False,False
NC1(Cc2ccccc2)C(=O)C1(O)O,False,False
NC1(C(O)O)C(=O)C1c1ccccc1,False,False
OC1=[NH+]C1(Cc1ccccc1)C(O)O,False,False
NC(C=O)(Cc1ccccc1)C(O)O,False,False
COC(=O)C(N)(Cc1ccccc1)C(O)O,False,False
CC(O)(O)C(N)(Cc1ccccc1)C(=O)O,False,False
CC(=O)OC(=O)C(N)(Cc1ccccc1)C(O)O,False,False
NC(Cc1ccccc1O)(C(=O)O)C(O)O,False,False
NC(Cc1cccc(O)c1)(C(=O)O)C(O)O,False,False
NC(Cc1ccc(O)cc1)(C(=O)O)C(O)O,False,False
N#CC(O)(O)C(N)(Cc1ccccc1)C(O)O,False,False
NC(Cc1ccccc1)(C(=O)Cl)C(O)O,False,False
NC(Cc1ccccc1)(C(=O)O)C(O)Cl,False,False
NC(=O)C(N)(Cc1ccccc1)C(O)O,False,False
N#CC(N)(Cc1ccccc1)C(O)O,False,False
NC(O)C(N)(Cc1ccccc1)C(O)O,False,False
NC(=O)NC(Cc1ccccc1)(C(=O)O)C(O)O,False,False
NC(Cc1ccccc1)(C(=O)O)C(O)(O)O,False,False
NC(Cc1ccccc1)(OC(=O)O)C(O)O,False,False
NC(CC1=CC2OC2C=C1)(C(=O)O)C(O)O,False,False
NC(CC1=CC=CC2OC12)(C(=O)O)C(O)O,False,False
NC(CC12C=CC=CC1O2)(C(=O)O)C(O)O,False,False
O=C(O)C(O)(Cc1ccccc1)C(O)O,False,False
NC(Cc1ccccc1)(C(O)O)C(O)(O)O,False,False
NC(C(O)O)(C(O)O)C(O)c1ccccc1,False,False
CC(N)(C(=O)O)C(O)O,False,False
NC1C(=O)OC1c1ccccc1,False,False
NC1C(c2ccccc2)OC1(O)O,False,False
NC(C=O)C(=O)c1ccccc1,False,False
NC1C(O)OC1(O)c1ccccc1,False,False
NC1(C(O)O)OC1c1ccccc1,False,False
NC(C(O)O)C1Oc2ccccc21,False,False
NC1C(O)Oc2ccccc2C1O,False,False
NC(C(O)O)C1Oc2cccc1c2,False,False
NC1C(O)Oc2cccc(c2)C1O,False,False
NC(C(O)O)C1Oc2ccc1cc2,False,False
NC1C(O)Oc2ccc(cc2)C1O,False,False
NC1C(=O)C1(O)c1ccccc1,False,False
COC(c1ccccc1)C(N)C(=O)O,False,False
CC(=O)OC(c1ccccc1)C(N)C(=O)O,False,False
NC(C(=O)O)C(O)(O)c1ccccc1,False,False
NC(C(=O)O)C(O)c1ccccc1O,False,False
NC(C(=O)O)C(O)c1cccc(O)c1,False,False
NC(C(=O)O)C(O)c1ccc(O)cc1,False,False
N#CC(O)(O)C(N)C(O)c1ccccc1,False,False
NC(C(=O)O)C(Cl)c1ccccc1,False,False
NC(C(=O)Cl)C(O)c1ccccc1,False,False
NC(=O)C(N)C(O)c1ccccc1,False,False
N#CC(N)C(O)c1ccccc1,False,False
NC(O)C(N)C(O)c1ccccc1,False,False
NC(=O)NC(C(=O)O)C(O)c1ccccc1,False,False
NC(=O)C(O)c1ccccc1,False,False
N=C(C(=O)O)C(O)c1ccccc1,False,False
NC(O)(C(=O)O)C(O)c1ccccc1,False,False
NC(OC(=O)O)C(O)c1ccccc1,False,False
NC(C(=O)O)C(O)C1(O)C=CC=CC1O,False,False
NC(C(=O)O)C(O)C1=CC=CC(O)C1O,False,False
NC(C(=O)O)C(O)C1=CC(O)C(O)C=C1,False,False
NC(C(=O)O)C(O)C1=CC2OC2C=C1,False,False
NC(C(=O)O)C(O)C1=CC=CC2OC12,False,False
NC(C(=O)O)C(O)C12C=CC=CC1O2,False,False
NC(C(=O)O)C(O)(c1ccccc1)S(=O)O,False,False
O=C(O)C(O)C(O)c1ccccc1,False,False
NC(C(O)O)C(O)(O)c1ccccc1,False,False
NC(O)(C(O)O)C(O)c1ccccc1,False,False
NC(CO)C(=O)O,False,False
O=C(O)C(=O)C(O)c1ccccc1,False,False
OCc1ccccc1,False,False
NC(C(=O)O)C(O)(c1ccccc1)C(N)C(=O)O,False,False
NC(C(=O)O)C(N)(C(=O)O)C(O)c1ccccc1,False,False
NC(C(=O)O)c1ccccc1C(O)C(N)C(=O)O,False,False
NC(C(=O)O)c1cccc(C(O)C(N)C(=O)O)c1,False,False
NC(C(=O)O)c1ccc(C(O)C(N)C(=O)O)cc1,False,False
NC(C(=O)O)C(O)(O)C(N)C(O)c1ccccc1,False,False
NC1Cc2ccccc2OC1=O,False,False
NC(Cc1cccc2c1O2)C(O)O,False,False
NC(Cc1c2cccc1O2)C(O)O,False,False
NC(Cc1ccc2cc1O2)C(O)O,False,False
NC1(C(O)O)Cc2ccccc2O1,False,False
NC(Cc1cc2ccc1o2)C(O)O,False,False
COc1ccccc1CC(N)C(=O)O,False,False
CC(=O)Oc1ccccc1CC(N)C(=O)O,False,False
NC(Cc1cccc(O)c1O)C(=O)O,False,False
NC(Cc1c(O)cccc1O)C(=O)O,False,False
NC(Cc1ccc(O)cc1O)C(=O)O,False,False
NC(Cc1cc(O)ccc1O)C(=O)O,False,False
N#CC(O)(O)C(N)Cc1ccccc1O,False,False
NC(Cc1ccccc1O)C(=O)Cl,False,False
NC(=O)C(N)Cc1ccccc1O,False,False
N#CC(N)Cc1ccccc1O,False,False
NC(O)C(N)Cc1ccccc1O,False,False
NC(=O)NC(Cc1ccccc1O)C(=O)O,False,False
NC(CC(=O)C(O)=CC=CC=O)C(=O)O,False,False
NC(CC(C=CC=O)=C(O)C=O)C(=O)O,False,False
NC(CC(=CC=CC=O)C(=O)O)C(=O)O,False,False
NC(CC(=O)C=CC=CC(=O)O)C(=O)O,False,False
NC(=O)Cc1ccccc1O,False,False
N=C(Cc1ccccc1O)C(=O)O,False,False
NC(O)(Cc1ccccc1O)C(=O)O,False,False
NC(Cc1ccccc1O)OC(=O)O,False,False
NC(CC1=CC=CC(O)C1(O)O)C(=O)O,False,False
NC(CC1(O)C=CC=CC1(O)O)C(=O)O,False,False
NC(CC1(O)C(O)=CC=CC1O)C(=O)O,False,False
NC(CC1=C(O)C(O)C(O)C=C1)C(=O)O,False,False
NC(CC1=C(O)C=CC(O)C1O)C(=O)O,False,False
NC(CC1=CC(O)C(O)C=C1O)C(=O)O,False,False
NC(CC1=C(O)C=CC2OC12)C(=O)O,False,False
NC(CC1=CC2OC2C=C1O)C(=O)O,False,False
NC(CC1=C(O)C2OC2C=C1)C(=O)O,False,False
NC(CC12OC1C=CC=C2O)C(=O)O,False,False
NC(CC1=CC=CC2OC12O)C(=O)O,False,False
NC(CC12C=CC=CC1(O)O2)C(=O)O,False,False
NC(C(=O)O)C(c1ccccc1O)S(=O)O,False,False
O=C(O)C(O)Cc1ccccc1O,False,False
NC(C(O)O)C(O)c1ccccc1O,False,False
NC(O)(Cc1ccccc1O)C(O)O,False,False
Oc1ccccc1O,False,False
O=C(O)C(=O)Cc1ccccc1O,False,False
NC(C(=O)O)C(c1ccccc1O)C(N)C(=O)O,False,False
NC(Cc1cccc(C(N)C(=O)O)c1O)C(=O)O,False,False
NC(Cc1c(O)cccc1C(N)C(=O)O)C(=O)O,False,False
NC(Cc1ccc(C(N)C(=O)O)cc1O)C(=O)O,False,False
NC(C(=O)O)C(N)(Cc1ccccc1O)C(=O)O,False,False
NC(Cc1cc(C(N)C(=O)O)ccc1O)C(=O)O,False,False
NC(Cc1ccc2c(c1)O2)C(O)O,False,False
NC(Cc1cc2cc(c1)O2)C(O)O,False,False
NC1(C(O)O)Cc2cccc(c2)O1,False,False
COc1cccc(CC(N)C(=O)O)c1,False,False
CC(=O)Oc1cccc(CC(N)C(=O)O)c1,False,False
NC(Cc1ccc(O)c(O)c1)C(=O)O,False,False
NC(Cc1cc(O)cc(O)c1)C(=O)O,False,False
N#CC(O)(O)C(N)Cc1cccc(O)c1,False,False
NC(Cc1cccc(O)c1)C(=O)Cl,False,False
NC(=O)C(N)Cc1cccc(O)c1,False,False
N#CC(N)Cc1cccc(O)c1,False,False
NC(O)C(N)Cc1cccc(O)c1,False,False
NC(=O)NC(Cc1cccc(O)c1)C(=O)O,False,False
NC(CC(=O)C=CC=C(O)C=O)C(=O)O,False,False
NC(CC(C=C(O)C=O)=CC=O)C(=O)O,False,False
NC(CC(C=CC=O)=CC(=O)O)C(=O)O,False,False
NC(CC(C=O)=CC=CC(=O)O)C(=O)O,False,False
NC(=O)Cc1cccc(O)c1,False,False
N=C(Cc1cccc(O)c1)C(=O)O,False,False
NC(O)(Cc1cccc(O)c1)C(=O)O,False,False
NC(Cc1cccc(O)c1)OC(=O)O,False,False
NC(CC1=CC(O)(O)C(O)C=C1)C(=O)O,False,False
NC(CC1=CC=CC(O)(O)C1O)C(=O)O,False,False
NC(CC1(O)C=CC=C(O)C1O)C(=O)O,False,False
NC(CC1=CC(O)C(O)C(O)=C1)C(=O)O,False,False
NC(CC1(O)C=C(O)C=CC1O)C(=O)O,False,False
NC(CC1=CC(O)=CC(O)C1O)C(=O)O,False,False
NC(CC12C=C(O)C=CC1O2)C(=O)O,False,False
NC(CC1=CC(O)=CC2OC12)C(=O)O,False,False
NC(CC1=CC2OC2C(O)=C1)C(=O)O,False,False
NC(CC12C=CC=C(O)C1O2)C(=O)O,False,False
NC(CC1=CC2(O)OC2C=C1)C(=O)O,False,False
NC(CC1=CC=CC2(O)OC12)C(=O)O,False,False
NC(C(=O)O)C(c1cccc(O)c1)S(=O)O,False,False
O=C(O)C(O)Cc1cccc(O)c1,False,False
NC(C(O)O)C(O)c1cccc(O)c1,False,False
NC(O)(Cc1cccc(O)c1)C(O)O,False,False
Oc1cccc(O)c1,False,False
O=C(O)C(=O)Cc1cccc(O)c1,False,False
NC(C(=O)O)C(c1cccc(O)c1)C(N)C(=O)O,False,False
NC(Cc1cccc(O)c1C(N)C(=O)O)C(=O)O,False,False
NC(Cc1ccc(C(N)C(=O)O)c(O)c1)C(=O)O,False,False
NC(Cc1cc(O)cc(C(N)C(=O)O)c1)C(=O)O,False,False
NC(Cc1cc(O)ccc1C(N)C(=O)O)C(=O)O,False,False
NC(C(=O)O)C(N)(Cc1cccc(O)c1)C(=O)O,False,False
NC1(C(O)O)Cc2ccc(cc2)O1,False,False
COc1ccc(CC(N)C(=O)O)cc1,False,False
CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,False,False
NC(CC1(C(=O)O)C=CC(O)C=C1)C(=O)O,False,False
N#CC(O)(O)C(N)Cc1ccc(O)cc1,False,False
NC(Cc1ccc(O)cc1)C(=O)Cl,False,False
NC(=O)C(N)Cc1ccc(O)cc1,False,False
N#CC(N)Cc1ccc(O)cc1,False,False
NC(O)C(N)Cc1ccc(O)cc1,False,False
NC(=O)NC(Cc1ccc(O)cc1)C(=O)O,False,False
NC(CC(C=O)=CC=C(O)C=O)C(=O)O,False,False
NC(CC(C=CC(=O)O)=CC=O)C(=O)O,False,False
NC(=O)Cc1ccc(O)cc1,False,False
N=C(Cc1ccc(O)cc1)C(=O)O,False,False
NC(O)(Cc1ccc(O)cc1)C(=O)O,False,False
NC(Cc1ccc(O)cc1)OC(=O)O,False,False
NC(CC1=CC(O)C(O)(O)C=C1)C(=O)O,False,False
NC(CC1=CC=C(O)C(O)C1O)C(=O)O,False,False
NC(CC1(O)C=CC(O)=CC1O)C(=O)O,False,False
NC(CC12C=CC(O)=CC1O2)C(=O)O,False,False
NC(CC1=CC=C(O)C2OC12)C(=O)O,False,False
NC(CC1=CC2OC2(O)C=C1)C(=O)O,False,False
NC(C(=O)O)C(c1ccc(O)cc1)S(=O)O,False,False
O=C(O)C(O)Cc1ccc(O)cc1,False,False
NC(C(O)O)C(O)c1ccc(O)cc1,False,False
NC(O)(Cc1ccc(O)cc1)C(O)O,False,False
Oc1ccc(O)cc1,False,False
O=C(O)C(=O)Cc1ccc(O)cc1,False,False
NC(C(=O)O)C(c1ccc(O)cc1)C(N)C(=O)O,False,False
NC(Cc1ccc(O)c(C(N)C(=O)O)c1)C(=O)O,False,False
NC(Cc1ccc(O)cc1C(N)C(=O)O)C(=O)O,False,False
NC(C(=O)O)C(N)(Cc1ccc(O)cc1)C(=O)O,False,False
N#CC(c1ccccc1)C(N)C(O)O,False,False
N#Cc1cccc(CC(N)C(O)O)c1,False,False
N#Cc1ccc(CC(N)C(O)O)cc1,False,False
N#CC(=O)O,False,False
N#CC(O)(Cl)C(N)Cc1ccccc1,False,False
N#CC(O)(O)C(Cc1ccccc1)NC(N)=O,False,False
N#CC(O)(O)C(N)(O)Cc1ccccc1,False,False
N#CC(O)(O)C(N)CC1(O)C=CC=CC1O,False,False
N#CC(O)(O)C(N)CC1=CC=CC(O)C1O,False,False
N#CC(O)(O)C(N)CC1=CC(O)C(O)C=C1,False,False
N#CC(O)(O)C(N)CC1=CC2OC2C=C1,False,False
N#CC(O)(O)C(N)CC1=CC=CC2OC12,False,False
N#CC(O)(O)C(N)CC12C=CC=CC1O2,False,False
N#CC(O)(O)C(O)Cc1ccccc1,False,False
CC(N)C(O)(O)C#N,False,False
NC(=O)C(O)(O)C(N)Cc1ccccc1,False,False
NC(Cc1ccccc1)C(O)(O)C=NO,False,False
N#CC(O)(O)C(=O)Cc1ccccc1,False,False
N#CC(O)(O)C(N)(C#N)Cc1ccccc1,False,False
N#CC(O)(O)C(N)(Cc1ccccc1)C(O)(O)C#N,False,False
N#CC(c1ccccc1)C(N)C(O)(O)C#N,False,False
