Name,InChI
ON=CCc1c[nH]c2ccccc12,"InChI=1S/C10H10N2O/c13-12-6-5-8-7-11-10-4-2-1-3-9(8)10/h1-4,6-7,11,13H,5H2"
COc1cc(O)c(C)c(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)c1O,"InChI=1S/C53H82O3/c1-40(2)21-13-22-41(3)23-14-24-42(4)25-15-26-43(5)27-16-28-44(6)29-17-30-45(7)31-18-32-46(8)33-19-34-47(9)35-20-36-48(10)37-38-50-49(11)51(54)39-52(56-12)53(50)55/h21,23,25,27,29,31,33,35,37,39,54-55H,13-20,22,24,26,28,30,32,34,36,38H2,1-12H3"
CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3C2(C)C1=O,"InChI=1S/C18H16O7/c1-6-14(22)12(8(3)20)16-13(15(6)23)18(4)10(25-16)5-9(21)11(7(2)19)17(18)24/h5,21-23H,1-4H3"
CC1=CC(=O)OC1CC(=O)O,"InChI=1S/C7H8O4/c1-4-2-7(10)11-5(4)3-6(8)9/h2,5H,3H2,1H3,(H,8,9)"
CC1(C)C(=N)C(=O)NC1Cc1ccc(O)cc1,"InChI=1S/C13H16N2O2/c1-13(2)10(15-12(17)11(13)14)7-8-3-5-9(16)6-4-8/h3-6,10,14,16H,7H2,1-2H3,(H,15,17)"
CC(O)C(C)C(=O)OCc1ccccc1,"InChI=1S/C12H16O3/c1-9(10(2)13)12(14)15-8-11-6-4-3-5-7-11/h3-7,9-10,13H,8H2,1-2H3"
C=CCSC#N,"InChI=1S/C4H5NS/c1-2-3-6-4-5/h2H,1,3H2"
CCCC(=O)OP(=O)(O)O,"InChI=1S/C4H9O5P/c1-2-3-4(5)9-10(6,7)8/h2-3H2,1H3,(H2,6,7,8)"
NC(CCCCNCC(=O)C(O)CO)C(=O)O,"InChI=1S/C10H20N2O5/c11-7(10(16)17)3-1-2-4-12-5-8(14)9(15)6-13/h7,9,12-13,15H,1-6,11H2,(H,16,17)"
CCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,"InChI=1S/C31H54N7O17P3S/c1-4-5-6-7-8-9-10-11-22(40)59-15-14-33-21(39)12-13-34-29(43)26(42)31(2,3)17-52-58(49,50)55-57(47,48)51-16-20-25(54-56(44,45)46)24(41)30(53-20)38-19-37-23-27(32)35-18-36-28(23)38/h18-20,24-26,30,41-42H,4-17H2,1-3H3,(H,33,39)(H,34,43)(H,47,48)(H,49,50)(H2,32,35,36)(H2,44,45,46)"
O=C1c2cc(O)cc(O)c2C(=O)c2c1cc1c(c2O)C2CCOC2O1,"InChI=1S/C18H12O7/c19-6-3-8-12(10(20)4-6)16(22)14-9(15(8)21)5-11-13(17(14)23)7-1-2-24-18(7)25-11/h3-5,7,18-20,23H,1-2H2"
CCC=CSO,"InChI=1S/C4H8OS/c1-2-3-4-6-5/h3-5H,2H2,1H3"
CC(C)CCCCCCCCCCCC(O)C(N)CO,"InChI=1S/C17H37NO2/c1-15(2)12-10-8-6-4-3-5-7-9-11-13-17(20)16(18)14-19/h15-17,19-20H,3-14,18H2,1-2H3"
CC(=O)Cc1ccccc1,"InChI=1S/C9H10O/c1-8(10)7-9-5-3-2-4-6-9/h2-6H,7H2,1H3"
C=CC(C)(C)c1[nH]c2ccc(CC=C(C)C)cc2c1C=C1NC(=O)C(C)NC1=O,"InChI=1S/C24H29N3O2/c1-7-24(5,6)21-18(13-20-23(29)25-15(4)22(28)27-20)17-12-16(9-8-14(2)3)10-11-19(17)26-21/h7-8,10-13,15,26H,1,9H2,2-6H3,(H,25,29)(H,27,28)"
COc1cc(CCN)cc(O)c1O,"InChI=1S/C9H13NO3/c1-13-8-5-6(2-3-10)4-7(11)9(8)12/h4-5,11-12H,2-3,10H2,1H3"
N=C(N)NCCCC(=N)C(=O)O,"InChI=1S/C6H12N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h7H,1-3H2,(H,11,12)(H4,8,9,10)"
CCCCCC(C=CC=CCC=CCC=CCCCC(=O)NCC(=O)O)OO,"InChI=1S/C22H35NO5/c1-2-3-13-16-20(28-27)17-14-11-9-7-5-4-6-8-10-12-15-18-21(24)23-19-22(25)26/h4-5,8-11,14,17,20,27H,2-3,6-7,12-13,15-16,18-19H2,1H3,(H,23,24)(H,25,26)"
CCCCCCCCCCCCCC=CC(O)C(COP(=O)(O)OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCC,"InChI=1S/C41H83N2O6P/c1-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-41(45)42-39(38-49-50(46,47)48-37-36-43(3,4)5)40(44)34-32-30-28-26-24-22-19-17-15-13-11-9-7-2/h32,34,39-40,44H,6-31,33,35-38H2,1-5H3,(H-,42,45,46,47)/p+1"
CCCCCC=CCC(C=CC=CCC=CCCCC(=O)NCCCC(=O)O)OO,"InChI=1S/C24H39NO5/c1-2-3-4-5-10-13-17-22(30-29)18-14-11-8-6-7-9-12-15-19-23(26)25-21-16-20-24(27)28/h7-11,13-14,18,22,29H,2-6,12,15-17,19-21H2,1H3,(H,25,26)(H,27,28)"
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)O,"InChI=1S/C24H38N7O19P3S/c1-24(2,19(37)22(38)27-4-3-13(32)26-5-6-54-15(35)7-14(33)34)9-47-53(44,45)50-52(42,43)46-8-12-18(49-51(39,40)41)17(36)23(48-12)31-11-30-16-20(25)28-10-29-21(16)31/h10-12,17-19,23,36-37H,3-9H2,1-2H3,(H,26,32)(H,27,38)(H,33,34)(H,42,43)(H,44,45)(H2,25,28,29)(H2,39,40,41)"
CC1=CCC(O)C(C)=CCC(O)C(C)=CC2C(CC1)C2(C)C,"InChI=1S/C20H32O2/c1-13-6-9-16-17(20(16,4)5)12-15(3)19(22)11-8-14(2)18(21)10-7-13/h7-8,12,16-19,21-22H,6,9-11H2,1-5H3"
C[Se]CC(N)C(=O)O,"InChI=1S/C4H9NO2Se/c1-8-2-3(5)4(6)7/h3H,2,5H2,1H3,(H,6,7)"
O=c1cc2oc(-c3cc(O)c(O)c(O)c3)c(OC3OC(CO)C(O)C(O)C3O)cc-2c(O)c1,"InChI=1S/C21H20O12/c22-6-15-17(28)18(29)19(30)21(33-15)32-14-5-9-10(24)3-8(23)4-13(9)31-20(14)7-1-11(25)16(27)12(26)2-7/h1-5,15,17-19,21-22,24-30H,6H2"
CC1(C)C2CC3C(C2)C31C,"InChI=1S/C10H16/c1-9(2)6-4-7-8(5-6)10(7,9)3/h6-8H,4-5H2,1-3H3"
CCCCCC=CC=CC(CC=CCC=CCCCC(=O)O)OO,"InChI=1S/C20H32O4/c1-2-3-4-5-7-10-13-16-19(24-23)17-14-11-8-6-9-12-15-18-20(21)22/h6-7,9-11,13-14,16,19,23H,2-5,8,12,15,17-18H2,1H3,(H,21,22)"
O=C1CC(O)(CO)CC(O)=C1O,"InChI=1S/C7H10O5/c8-3-7(12)1-4(9)6(11)5(10)2-7/h8-9,11-12H,1-3H2"
CC(C=CC12OC1(C)CCCC2(C)C)=CC=CC(C)=CC(=O)O,"InChI=1S/C20H28O3/c1-15(8-6-9-16(2)14-17(21)22)10-13-20-18(3,4)11-7-12-19(20,5)23-20/h6,8-10,13-14H,7,11-12H2,1-5H3,(H,21,22)"
CCCCCCCCCCCCCCCCCCCC(=O)NCCOP(=O)(O)OCC(O)CO,"InChI=1S/C25H52NO7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-25(29)26-20-21-32-34(30,31)33-23-24(28)22-27/h24,27-28H,2-23H2,1H3,(H,26,29)(H,30,31)"
CC(C)c1cccc(O)c1O,"InChI=1S/C9H12O2/c1-6(2)7-4-3-5-8(10)9(7)11/h3-6,10-11H,1-2H3"
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)c1ccccc1N,"InChI=1S/C30H43N8O18P3S/c1-30(2,25(43)28(44)34-8-7-20(40)33-9-10-60-21(41)11-18(39)16-5-3-4-6-17(16)31)13-53-59(50,51)56-58(48,49)52-12-19-24(55-57(45,46)47)23(42)29(54-19)38-15-37-22-26(32)35-14-36-27(22)38/h3-6,14-15,19,23-25,29,42-43H,7-13,31H2,1-2H3,(H,33,40)(H,34,44)(H,48,49)(H,50,51)(H2,32,35,36)(H2,45,46,47)"
CCCCCCCC(=O)CC(=O)c1ccccc1N,"InChI=1S/C16H23NO2/c1-2-3-4-5-6-9-13(18)12-16(19)14-10-7-8-11-15(14)17/h7-8,10-11H,2-6,9,12,17H2,1H3"
O=C(O)C(=O)CP(=O)(O)O,"InChI=1S/C3H5O6P/c4-2(3(5)6)1-10(7,8)9/h1H2,(H,5,6)(H2,7,8,9)"
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(N)C(=O)O)OC(=O)CCCCCCCC1OC1CCCCCCCC,"InChI=1S/C42H80NO11P/c1-3-5-7-9-11-12-13-14-15-16-17-18-19-23-27-31-40(44)50-33-36(34-51-55(48,49)52-35-37(43)42(46)47)53-41(45)32-28-24-20-22-26-30-39-38(54-39)29-25-21-10-8-6-4-2/h36-39H,3-35,43H2,1-2H3,(H,46,47)(H,48,49)"
Cc1cc(C)cc(C=O)c1,"InChI=1S/C9H10O/c1-7-3-8(2)5-9(4-7)6-10/h3-6H,1-2H3"
CCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCC[N+](C)(C)C,"InChI=1S/C18H38NO7P/c1-5-6-7-8-9-10-11-12-18(21)24-15-17(20)16-26-27(22,23)25-14-13-19(2,3)4/h17,20H,5-16H2,1-4H3/p+1"
CCCCCC(C=CC=CCC=CCC=CCCCC(=O)NCCCC(=O)O)OO,"InChI=1S/C24H39NO5/c1-2-3-13-17-22(30-29)18-14-11-9-7-5-4-6-8-10-12-15-19-23(26)25-21-16-20-24(27)28/h4-5,8-11,14,18,22,29H,2-3,6-7,12-13,15-17,19-21H2,1H3,(H,25,26)(H,27,28)"
COC(=O)C1=C2Nc3ccccc3C23CCN2CC=CC(C(C)OC(C)=O)(C1)C23,"InChI=1S/C23H26N2O4/c1-14(29-15(2)26)22-9-6-11-25-12-10-23(21(22)25)17-7-4-5-8-18(17)24-19(23)16(13-22)20(27)28-3/h4-9,14,21,24H,10-13H2,1-3H3"
NC(Cc1ccc(OP(=O)(O)O)cc1)C(=O)O,"InChI=1S/C9H12NO6P/c10-8(9(11)12)5-6-1-3-7(4-2-6)16-17(13,14)15/h1-4,8H,5,10H2,(H,11,12)(H2,13,14,15)"
COc1cc(O)c(C)c(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)c1O,"InChI=1S/C48H74O3/c1-36(2)19-12-20-37(3)21-13-22-38(4)23-14-24-39(5)25-15-26-40(6)27-16-28-41(7)29-17-30-42(8)31-18-32-43(9)33-34-45-44(10)46(49)35-47(51-11)48(45)50/h19,21,23,25,27,29,31,33,35,49-50H,12-18,20,22,24,26,28,30,32,34H2,1-11H3"
CCCCCC(=O)C=CC1C=CC(=O)C1CCCCCCC(=O)O,"InChI=1S/C20H30O4/c1-2-3-6-9-17(21)14-12-16-13-15-19(22)18(16)10-7-4-5-8-11-20(23)24/h12-16,18H,2-11H2,1H3,(H,23,24)"
O=C(O)CNCP(=O)(O)O,"InChI=1S/C3H8NO5P/c5-3(6)1-4-2-10(7,8)9/h4H,1-2H2,(H,5,6)(H2,7,8,9)"
CC=CC=CC=CC(O)CC=CCN,"InChI=1S/C12H19NO/c1-2-3-4-5-6-9-12(14)10-7-8-11-13/h2-9,12,14H,10-11,13H2,1H3"
CCCCCC=CCC(O)C(O)CCCCCCCC(=O)O,"InChI=1S/C18H34O4/c1-2-3-4-5-7-10-13-16(19)17(20)14-11-8-6-9-12-15-18(21)22/h7,10,16-17,19-20H,2-6,8-9,11-15H2,1H3,(H,21,22)"
CC(=CCc1cc(O)c2ccccc2c1O)CCCC(C)CCCC(C)CCCC(C)C,"InChI=1S/C30H46O2/c1-22(2)11-8-12-23(3)13-9-14-24(4)15-10-16-25(5)19-20-26-21-29(31)27-17-6-7-18-28(27)30(26)32/h6-7,17-19,21-24,31-32H,8-16,20H2,1-5H3"
CCCCCCCCC(C)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,"InChI=1S/C33H58N7O17P3S/c1-5-6-7-8-9-10-11-21(2)16-24(42)61-15-14-35-23(41)12-13-36-31(45)28(44)33(3,4)18-54-60(51,52)57-59(49,50)53-17-22-27(56-58(46,47)48)26(43)32(55-22)40-20-39-25-29(34)37-19-38-30(25)40/h19-22,26-28,32,43-44H,5-18H2,1-4H3,(H,35,41)(H,36,45)(H,49,50)(H,51,52)(H2,34,37,38)(H2,46,47,48)"
CC(C(O)CCC(C)(C)O)C1CCC2(O)C3=CC(=O)C4CC(O)CCC4(C)C3CCC12C,"InChI=1S/C27H44O5/c1-16(22(29)9-10-24(2,3)31)18-8-13-27(32)20-15-23(30)21-14-17(28)6-11-25(21,4)19(20)7-12-26(18,27)5/h15-19,21-22,28-29,31-32H,6-14H2,1-5H3"
COc1cc2c(cc1O)C(Cc1ccc(OC)c(OC)c1)N(C)CC2,"InChI=1S/C20H25NO4/c1-21-8-7-14-11-19(24-3)17(22)12-15(14)16(21)9-13-5-6-18(23-2)20(10-13)25-4/h5-6,10-12,16,22H,7-9H2,1-4H3"
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)C=CCCCCCCCCC(=O)O,"InChI=1S/C33H54N7O19P3S/c1-33(2,28(46)31(47)36-14-13-22(41)35-15-16-63-24(44)12-10-8-6-4-3-5-7-9-11-23(42)43)18-56-62(53,54)59-61(51,52)55-17-21-27(58-60(48,49)50)26(45)32(57-21)40-20-39-25-29(34)37-19-38-30(25)40/h10,12,19-21,26-28,32,45-46H,3-9,11,13-18H2,1-2H3,(H,35,41)(H,36,47)(H,42,43)(H,51,52)(H,53,54)(H2,34,37,38)(H2,48,49,50)"
C=C1CCCC1(C)C1(C)CC=C(C)CC1,"InChI=1S/C15H24/c1-12-7-10-14(3,11-8-12)15(4)9-5-6-13(15)2/h7H,2,5-6,8-11H2,1,3-4H3"
C=C1C(O)CCC2(C)CCC3=C(C)CCC(CC12)C3(C)C,"InChI=1S/C20H32O/c1-13-6-7-15-12-17-14(2)18(21)9-11-20(17,5)10-8-16(13)19(15,3)4/h15,17-18,21H,2,6-12H2,1,3-5H3"
NC(CCOC(=O)CCC(=O)O)C(=O)O,"InChI=1S/C8H13NO6/c9-5(8(13)14)3-4-15-7(12)2-1-6(10)11/h5H,1-4,9H2,(H,10,11)(H,13,14)"
CC1CCC2C3(C)OC4(C)CC(O)C12CC4C3NCCCCCN(C)C,"InChI=1S/C22H40N2O2/c1-15-9-10-17-21(3)19(23-11-7-6-8-12-24(4)5)16-13-22(15,17)18(25)14-20(16,2)26-21/h15-19,23,25H,6-14H2,1-5H3"
CC1=CC(=O)C2c3cccc4c3C3C1C2CN3c1ccc2c3c(c5c(c-4c13)C=CC(O)C5OS(=O)(=O)O)SC2=O,"InChI=1S/C30H21NO7S2/c1-11-9-19(33)21-12-3-2-4-13-22-14-6-8-18(32)28(38-40(35,36)37)25(14)29-24-15(30(34)39-29)5-7-17(26(22)24)31-10-16(21)20(11)27(31)23(12)13/h2-9,16,18,20-21,27-28,32H,10H2,1H3,(H,35,36,37)"
CC(=O)C(=O)C1CNc2nc(N)[nH]c(=O)c2N1,"InChI=1S/C9H11N5O3/c1-3(15)6(16)4-2-11-7-5(12-4)8(17)14-9(10)13-7/h4,12H,2H2,1H3,(H4,10,11,13,14,17)"
CCC=CCC(C=CC=CCC=CC=CC(CC=CCCC(=O)O)OO)OO,"InChI=1S/C22H32O6/c1-2-3-10-15-20(27-25)16-11-7-5-4-6-8-12-17-21(28-26)18-13-9-14-19-22(23)24/h3,5-13,16-17,20-21,25-26H,2,4,14-15,18-19H2,1H3,(H,23,24)"
C=Cc1c(C)c2cc3nc(c4c5[nH]c(cc6nc(cc1[nH]2)C(CO)=C6CC)c(C)c5C(=O)C4C(=O)OC)C(CCC(=O)OCC=C(C)CCCC(C)CCCC(C)CCCC(C)C)C3C,"InChI=1S/C55H74N4O6/c1-12-38-35(8)42-27-43-36(9)40(23-24-48(61)65-26-25-34(7)22-16-21-33(6)20-15-19-32(5)18-14-17-31(3)4)52(58-43)50-51(55(63)64-11)54(62)49-37(10)44(59-53(49)50)28-46-39(13-2)41(30-60)47(57-46)29-45(38)56-42/h12,25,27-29,31-33,36,40,51,56,59-60H,1,13-24,26,30H2,2-11H3"
CCCCCC=CC(=O)O,"InChI=1S/C8H14O2/c1-2-3-4-5-6-7-8(9)10/h6-7H,2-5H2,1H3,(H,9,10)"
CCCCCc1cccc(O)c1CO,"InChI=1S/C12H18O2/c1-2-3-4-6-10-7-5-8-12(14)11(10)9-13/h5,7-8,13-14H,2-4,6,9H2,1H3"
CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C(=O)O)C5CCC43C)C2C1,"InChI=1S/C36H56O10/c1-31(2)13-15-36(30(44)46-28-27(41)26(40)25(39)21(18-37)45-28)16-14-33(4)19(20(36)17-31)7-8-22-32(3)11-10-24(38)35(6,29(42)43)23(32)9-12-34(22,33)5/h7,20-28,37-41H,8-18H2,1-6H3,(H,42,43)"
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC,"InChI=1S/C21H34O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21(22)23-2/h7-8,10-11,13-14,16-17H,3-6,9,12,15,18-20H2,1-2H3"
C=CC1=C(C)C(=Cc2[nH]c(Cc3[nH]c(C=C4NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O,"InChI=1S/C33H36N4O6/c1-7-20-19(6)32(42)37-27(20)14-25-18(5)23(10-12-31(40)41)29(35-25)15-28-22(9-11-30(38)39)17(4)24(34-28)13-26-16(3)21(8-2)33(43)36-26/h7-8,13-14,34-35H,1-2,9-12,15H2,3-6H3,(H,36,43)(H,37,42)(H,38,39)(H,40,41)"
COc1nc(N)nc2c1ncn2C1CC(O)C(COP(=O)(O)O)O1,"InChI=1S/C11H16N5O7P/c1-21-10-8-9(14-11(12)15-10)16(4-13-8)7-2-5(17)6(23-7)3-22-24(18,19)20/h4-7,17H,2-3H2,1H3,(H2,12,14,15)(H2,18,19,20)"
CCCCCCCCCCCCCCCC(=O)C(CO)NC(=O)CCCCCCCCCCCCC,"InChI=1S/C32H63NO3/c1-3-5-7-9-11-13-15-16-18-19-21-23-25-27-31(35)30(29-34)33-32(36)28-26-24-22-20-17-14-12-10-8-6-4-2/h30,34H,3-29H2,1-2H3,(H,33,36)"
CC1CCC2C(C(=O)O)=COC(OC3OC(CO)C(O)C(O)C3O)C12,"InChI=1S/C16H24O9/c1-6-2-3-7-8(14(21)22)5-23-15(10(6)7)25-16-13(20)12(19)11(18)9(4-17)24-16/h5-7,9-13,15-20H,2-4H2,1H3,(H,21,22)"
COC(=O)C1C(C)OC2(C)CC(=O)C3OC12OC(C(C)C=C(C)C=CC(O)=C1C(=O)CNC1=O)C3C,"InChI=1S/C26H33NO9/c1-12(7-8-16(28)19-18(30)11-27-23(19)31)9-13(2)21-14(3)22-17(29)10-25(5)26(35-21,36-22)20(15(4)34-25)24(32)33-6/h7-9,13-15,20-22,28H,10-11H2,1-6H3,(H,27,31)"
O=c1cc(O)cc2oc(-c3cc(O)c(O)c(O)c3)c(OC3OC(CO)C(O)C(O)C3O)cc1-2,"InChI=1S/C21H20O12/c22-6-15-17(28)18(29)19(30)21(33-15)32-14-5-9-10(24)3-8(23)4-13(9)31-20(14)7-1-11(25)16(27)12(26)2-7/h1-5,15,17-19,21-23,25-30H,6H2"
CC(=O)OC1OC(C2OC2(C)C)CC1C1CC=C2C1(C)CCC1C2(C)C(O)CC2C(C)(C)C(=O)CC(O)C21C,"InChI=1S/C32H48O7/c1-16(33)37-27-17(13-19(38-27)26-29(4,5)39-26)18-9-10-20-30(18,6)12-11-21-31(20,7)24(35)14-22-28(2,3)23(34)15-25(36)32(21,22)8/h10,17-19,21-22,24-27,35-36H,9,11-15H2,1-8H3"
N=CNC(CCC(=O)O)C(=O)O,"InChI=1S/C6H10N2O4/c7-3-8-4(6(11)12)1-2-5(9)10/h3-4H,1-2H2,(H2,7,8)(H,9,10)(H,11,12)"
C=CCC(S)=NOS(=O)(=O)O,"InChI=1S/C4H7NO4S2/c1-2-3-4(10)5-9-11(6,7)8/h2H,1,3H2,(H,5,10)(H,6,7,8)"
C#CCC=O,"InChI=1S/C4H4O/c1-2-3-4-5/h1,4H,3H2"
COC(=O)C1=C(C)C2(C)CC3(OC2=C(C)C1=O)C(C)CCC1C(C)(C)OC(=O)CCC13C,"InChI=1S/C26H36O6/c1-14-9-10-17-23(4,5)31-18(27)11-12-25(17,7)26(14)13-24(6)16(3)19(22(29)30-8)20(28)15(2)21(24)32-26/h14,17H,9-13H2,1-8H3"
COc1cc(C2Oc3c(OC)cc(CCCO)cc3C2CO)ccc1O,"InChI=1S/C20H24O6/c1-24-17-10-13(5-6-16(17)23)19-15(11-22)14-8-12(4-3-7-21)9-18(25-2)20(14)26-19/h5-6,8-10,15,19,21-23H,3-4,7,11H2,1-2H3"
CC(CO)CCNc1ncnc2nc[nH]c12,"InChI=1S/C10H15N5O/c1-7(4-16)2-3-11-9-8-10(13-5-12-8)15-6-14-9/h5-7,16H,2-4H2,1H3,(H2,11,12,13,14,15)"
CCCCCCCCCCCCCCCC(=O)OC(CO)CO,"InChI=1S/C19H38O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19(22)23-18(16-20)17-21/h18,20-21H,2-17H2,1H3"
NCC(=O)CCC(=O)O,"InChI=1S/C5H9NO3/c6-3-4(7)1-2-5(8)9/h1-3,6H2,(H,8,9)"
CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,"InChI=1S/C20H18ClNO6/c1-10-7-12-14(21)9-13(17(23)16(12)20(27)28-10)18(24)22-15(19(25)26)8-11-5-3-2-4-6-11/h2-6,9-10,15,23H,7-8H2,1H3,(H,22,24)(H,25,26)"
C=C(C)C1CC=C2CCCC(C)C2(C)C1,"InChI=1S/C15H24/c1-11(2)13-8-9-14-7-5-6-12(3)15(14,4)10-13/h9,12-13H,1,5-8,10H2,2-4H3"
O=C(O)CC(=O)C(O)C(O)CO,"InChI=1S/C6H10O6/c7-2-4(9)6(12)3(8)1-5(10)11/h4,6-7,9,12H,1-2H2,(H,10,11)"
C=C(N)C(=O)O,"InChI=1S/C3H5NO2/c1-2(4)3(5)6/h1,4H2,(H,5,6)"
CC(C)(COP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSS(=O)(=O)O,"InChI=1S/C11H23N2O10PS2/c1-11(2,7-23-24(17,18)19)9(15)10(16)13-4-3-8(14)12-5-6-25-26(20,21)22/h9,15H,3-7H2,1-2H3,(H,12,14)(H,13,16)(H2,17,18,19)(H,20,21,22)"
O=C(C=CC=C(O)C(=O)O)Oc1ccccc1O,"InChI=1S/C12H10O6/c13-8-4-1-2-6-10(8)18-11(15)7-3-5-9(14)12(16)17/h1-7,13-14H,(H,16,17)"
CCc1ccc(O)c(O)c1,"InChI=1S/C8H10O2/c1-2-6-3-4-7(9)8(10)5-6/h3-5,9-10H,2H2,1H3"
O=C1OCC(O)C(O)C1O,"InChI=1S/C5H8O5/c6-2-1-10-5(9)4(8)3(2)7/h2-4,6-8H,1H2"
O=C(O)CC=CC(=O)C(=O)O,"InChI=1S/C6H6O5/c7-4(6(10)11)2-1-3-5(8)9/h1-2H,3H2,(H,8,9)(H,10,11)"
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(=O)C1(O)C2=O,"InChI=1S/C29H39N5O9/c1-27(2,3)31-11-17(35)32-15-10-16(33(4)5)13-8-12-9-14-20(34(6)7)22(37)19(25(30)40)24(39)29(14,43)26(41)28(12,42)23(38)18(13)21(15)36/h10,12,14,20,31,36-37,42-43H,8-9,11H2,1-7H3,(H2,30,40)(H,32,35)"
NC(CC1CCC(O)C2OC12)C(=O)O,"InChI=1S/C9H15NO4/c10-5(9(12)13)3-4-1-2-6(11)8-7(4)14-8/h4-8,11H,1-3,10H2,(H,12,13)"
CC1=C(CO)C(=O)OC(C(C)C2(O)CCC3C4C5OC5C5(O)CC=CC(=O)C5(C)C4CCC32C)C1,"InChI=1S/C28H38O7/c1-14-12-19(34-24(31)16(14)13-29)15(2)27(32)11-8-17-21-18(7-10-25(17,27)3)26(4)20(30)6-5-9-28(26,33)23-22(21)35-23/h5-6,15,17-19,21-23,29,32-33H,7-13H2,1-4H3"
C[N+](C)(C)CCOS(=O)(=O)O,"InChI=1S/C5H13NO4S/c1-6(2,3)4-5-10-11(7,8)9/h4-5H2,1-3H3/p+1"
Cc1cn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OC3OC(C)C(O)C(O)C3O)O2)c(=O)[nH]c1=O,"InChI=1S/C16H26N2O15P2/c1-6-4-18(16(24)17-14(6)23)10-3-8(19)9(31-10)5-29-34(25,26)33-35(27,28)32-15-13(22)12(21)11(20)7(2)30-15/h4,7-13,15,19-22H,3,5H2,1-2H3,(H,25,26)(H,27,28)(H,17,23,24)"
CCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,"InChI=1S/C19H37NO4/c1-5-6-7-8-9-10-11-12-13-14-19(23)24-17(15-18(21)22)16-20(2,3)4/h17H,5-16H2,1-4H3/p+1"
CC(CC(=O)O)C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,"InChI=1S/C26H42N7O19P3S/c1-13(8-16(35)36)25(40)56-7-6-28-15(34)4-5-29-23(39)20(38)26(2,3)10-49-55(46,47)52-54(44,45)48-9-14-19(51-53(41,42)43)18(37)24(50-14)33-12-32-17-21(27)30-11-31-22(17)33/h11-14,18-20,24,37-38H,4-10H2,1-3H3,(H,28,34)(H,29,39)(H,35,36)(H,44,45)(H,46,47)(H2,27,30,31)(H2,41,42,43)"
COc1cc(O)c(C(=O)c2c(C)cc(O)cc2OC)c(O)c1,"InChI=1S/C16H16O6/c1-8-4-9(17)5-13(22-3)14(8)16(20)15-11(18)6-10(21-2)7-12(15)19/h4-7,17-19H,1-3H3"
O=P(O)(O)OCC(O)C(O)c1c[nH]c2ccccc12,"InChI=1S/C11H14NO6P/c13-10(6-18-19(15,16)17)11(14)8-5-12-9-4-2-1-3-7(8)9/h1-5,10-14H,6H2,(H2,15,16,17)"
N=C(N)NC1C(O)C(O)C(O)C(O)C1O,"InChI=1S/C7H15N3O5/c8-7(9)10-1-2(11)4(13)6(15)5(14)3(1)12/h1-6,11-15H,(H4,8,9,10)"
