SMILES,Is_Starter,Is_NaturalProduct,NP_Name,NP_ID,NP_Database,NP_Source,MolFormula,MolWeight,NumHeavyAtoms
CCC(C(=O)O)=C1OC(=O)[C@@H](CC)[C@H]1O,False,False,,,,,C10H14O5,214.0841,15
C[C@@H]1C(=O)OC(=CC2(C)OC2O)[C@@H]1O,False,False,,,,,C9H12O5,200.0685,14
C[C@@H]1C(=O)OC2=CC(C)(C(O)O)O[C@@H]21,False,False,,,,,C9H12O5,200.0685,14
C[C@@H]1C(=O)OC(=CC2COC2O)[C@@H]1O,False,False,,,,,C9H12O5,200.0685,14
C[C@@H]1C(=O)OC2=CC(C(O)O)CO[C@@H]21,False,False,,,,,C9H12O5,200.0685,14
CC1C(=C2OC(=O)[C@@H](C)[C@H]2O)OC1O,False,False,,,,,C9H12O5,200.0685,14
CC(C1=C2OC(=O)[C@@H](C)[C@H]2O1)C(O)O,False,False,,,,,C9H12O5,200.0685,14
CC1C=C2OC(=O)[C@@H](C)[C@@]2(O)OC1O,False,False,,,,,C9H12O5,200.0685,14
CC1C=C2OC(=O)[C@@](C)(OC1O)[C@H]2O,False,False,,,,,C9H12O5,200.0685,14
CC(C=C1OC(=O)[C@@]2(C)O[C@@H]12)C(O)O,False,False,,,,,C9H12O5,200.0685,14
CC1C=C2OC(=O)[C@@H](COC1O)[C@H]2O,False,False,,,,,C9H12O5,200.0685,14
CC(C=C1OC(=O)[C@H]2CO[C@@H]12)C(O)O,False,False,,,,,C9H12O5,200.0685,14
CC(C=C1OC(=O)[C@@H](C)[C@H]1O)C(=O)OP(=O)(O)O,False,False,,,,,C9H13O8P,280.0348,18
C=C(C=C1OC(=O)[C@@H](C)[C@H]1O)C(=O)O,False,False,,,,,C9H10O5,198.0528,14
CC(=C=C1OC(=O)[C@@H](C)[C@H]1O)C(=O)O,False,False,,,,,C9H10O5,198.0528,14
CC(C=C1OC(=O)[C@@H](C)[C@H]1O)C(O)O,False,False,,,,,C9H14O5,202.0841,14
CC(C=O)C=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H12O4,184.0736,13
CC(C=C1OC(=O)[C@@H](C)[C@H]1O)C(=O)OS(=O)(=O)O,False,False,,,,,C9H12O8S,280.0253,18
COC(=O)C(C)C=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C10H14O5,214.0841,15
CC(=O)OC(=O)C(C)C=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C11H14O6,242.079,17
C[C@@H]1C(=O)OC(=CC(C)(C(=O)O)C(=O)O)[C@@H]1O,False,False,,,,,C10H12O7,244.0583,17
CC(C=C1OC(=O)[C@@H](C)[C@H]1O)C(O)(O)C#N,False,False,,,,,C10H13NO5,227.0794,16
CC(C=C1OC(=O)[C@@H](C)[C@H]1O)C(=O)Cl,False,False,,,,,C9H11ClO4,218.0346,14
CC(C=C1OC(=O)[C@@H](C)[C@H]1O)C(N)=O,False,False,,,,,C9H13NO4,199.0845,14
CC(C#N)C=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H11NO3,181.0739,13
CC(C=C1OC(=O)[C@@H](C)[C@H]1O)C(N)O,False,False,,,,,C9H15NO4,201.1001,14
CC(=O)C=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C8H10O4,170.0579,12
C[C@@H]1C(=O)OC(=CC(C)(O)C(=O)O)[C@@H]1O,False,False,,,,,C9H12O6,216.0634,15
C[C@@H]1C(=O)OC(=CC(CO)C(=O)O)[C@@H]1O,False,False,,,,,C9H12O6,216.0634,15
CC(C(=O)O)C(O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H12O6,216.0634,15
CC(C(=O)O)C1OC12OC(=O)[C@@H](C)[C@H]2O,False,False,,,,,C9H12O6,216.0634,15
CC(C=C1OC(=O)[C@@H](C)[C@H]1O)OC(=O)O,False,False,,,,,C9H12O6,216.0634,15
C[C@@H]1C(=O)OC(=CC(CS(=O)O)C(=O)O)[C@@H]1O,False,False,,,,,C9H12O7S,264.0304,17
CC(C(=O)O)C(=C1OC(=O)[C@@H](C)[C@H]1O)S(=O)O,False,False,,,,,C9H12O7S,264.0304,17
CC(C(=O)O)C(O)C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H14O6,218.079,15
CC(CC1(O)OC(=O)[C@@H](C)[C@H]1O)C(=O)O,False,False,,,,,C9H14O6,218.079,15
CC(C=C(O)[C@H](O)[C@H](C)C(=O)O)C(=O)O,False,False,,,,,C9H14O6,218.079,15
C[C@@H]1C(=O)OC(=CC(C)(O)C(O)O)[C@@H]1O,False,False,,,,,C9H14O6,218.079,15
C[C@@H]1C(O)OC(=CC(C)(O)C(=O)O)[C@@H]1O,False,False,,,,,C9H14O6,218.079,15
C[C@@H]1C(=O)OC(=CC(CO)C(O)O)[C@@H]1O,False,False,,,,,C9H14O6,218.079,15
C[C@@H]1C(O)OC(=CC(CO)C(=O)O)[C@@H]1O,False,False,,,,,C9H14O6,218.079,15
CC(C(O)=C1OC(=O)[C@@H](C)[C@H]1O)C(O)O,False,False,,,,,C9H14O6,218.079,15
CC(C(=O)O)C(O)=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C9H14O6,218.079,15
C[C@@H]1C(=O)OC(=CCC(=O)O)[C@@H]1O,False,False,,,,,C8H10O5,186.0528,13
CC(CC(C=C1OC(=O)[C@@H](C)[C@H]1O)C(=O)O)C(=O)O,False,False,,,,,C12H16O7,272.0896,19
CC(C(=O)O)C(=C1OC(=O)[C@@H](C)[C@H]1O)C(C)C(=O)O,False,False,,,,,C12H16O7,272.0896,19
CC(C(=O)O)C(C)(C=C1OC(=O)[C@@H](C)[C@H]1O)C(=O)O,False,False,,,,,C12H16O7,272.0896,19
CC(C=C1OC(=O)[C@@H](C)[C@@]1(O)C(=O)O)C(=O)O,False,False,,,,,C10H12O7,244.0583,17
CC(C=C1OC(=O)[C@@H](C)[C@]1(C)O)C(=O)O,False,False,,,,,C10H14O5,214.0841,15
CC(C=C1OC(=O)[C@@H](C)[C@@]1(O)C(C)C(=O)O)C(=O)O,False,False,,,,,C12H16O7,272.0896,19
CC(C=C1OC(=O)[C@@](C)(C(=O)O)[C@H]1O)C(=O)O,False,False,,,,,C10H12O7,244.0583,17
CC(C=C1OC(=O)C(C)(C)[C@H]1O)C(=O)O,False,False,,,,,C10H14O5,214.0841,15
CC(C=C1OC(=O)[C@@](C)(C(C)C(=O)O)[C@H]1O)C(=O)O,False,False,,,,,C12H16O7,272.0896,19
CC(C=C1OC(=O)[C@@H](CC(=O)O)[C@H]1O)C(=O)O,False,False,,,,,C10H12O7,244.0583,17
CC[C@@H]1C(=O)OC(=CC(C)C(=O)O)[C@@H]1O,False,False,,,,,C10H14O5,214.0841,15
CC(C=C1OC(=O)[C@@H](CC(C)C(=O)O)[C@H]1O)C(=O)O,False,False,,,,,C12H16O7,272.0896,19
CC=C1OC(=O)[C@@H](C)[C@@]1(O)CO,False,False,,,,,C8H12O4,172.0736,12
CC=C1OC(=O)[C@@](C)(CO)[C@H]1O,False,False,,,,,C8H12O4,172.0736,12
C[C@@H]1C(=O)OC(=CCCOP(=O)(O)O)[C@@H]1O,False,False,,,,,C8H13O7P,252.0399,16
C[C@@H]1C(=O)OC(=CCCOS(=O)(=O)O)[C@@H]1O,False,False,,,,,C8H12O7S,252.0304,16
COCCC=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H14O4,186.0892,13
CC(=O)OCCC=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C10H14O5,214.0841,15
C[C@@H]1C(=O)OC(=CCCCl)[C@@H]1O,False,False,,,,,C8H11ClO3,190.0397,12
C[C@@H]1C(=O)OC(=CCC(O)O)[C@@H]1O,False,False,,,,,C8H12O5,188.0685,13
C[C@@H]1C(=O)OC(=CC(O)CO)[C@@H]1O,False,False,,,,,C8H12O5,188.0685,13
C[C@@H]1C(=O)OC(=C(O)CCO)[C@@H]1O,False,False,,,,,C8H12O5,188.0685,13
C[C@@H]1C(=O)OC2(OC2CCO)[C@@H]1O,False,False,,,,,C8H12O5,188.0685,13
C[C@@H]1C(=O)OC(O)(CCCO)[C@@H]1O,False,False,,,,,C8H14O5,190.0841,13
C[C@H](C(=O)O)[C@@H](O)C(O)=CCCO,False,False,,,,,C8H14O5,190.0841,13
C[C@@H]1C(O)OC(=CCC(O)O)[C@@H]1O,False,False,,,,,C8H14O5,190.0841,13
C[C@@H]1C(O)OC(=CC(O)CO)[C@@H]1O,False,False,,,,,C8H14O5,190.0841,13
C[C@@H]1C(O)OC(=C(O)CCO)[C@@H]1O,False,False,,,,,C8H14O5,190.0841,13
C[C@@H]1C(=O)OC(=CCC(O)CO)[C@@H]1O,False,False,,,,,C9H14O5,202.0841,14
C[C@@H]1C(=O)OC(=CCC(O)CCO)[C@@H]1O,False,False,,,,,C10H16O5,216.0998,15
C[C@@H]1C(=O)OC(=CC(CO)CO)[C@@H]1O,False,False,,,,,C9H14O5,202.0841,14
C[C@@H]1C(=O)OC(=CC(CO)CCO)[C@@H]1O,False,False,,,,,C10H16O5,216.0998,15
C[C@@H]1C(=O)OC(=C(CO)CCO)[C@@H]1O,False,False,,,,,C9H14O5,202.0841,14
C[C@@H]1C(=O)OC(=C(CCO)CCO)[C@@H]1O,False,False,,,,,C10H16O5,216.0998,15
C[C@@H]1C(=O)OC(=CCCO)[C@]1(O)CO,False,False,,,,,C9H14O5,202.0841,14
C[C@@H]1C(=O)OC(=CCCO)[C@]1(O)CCO,False,False,,,,,C10H16O5,216.0998,15
C[C@@]1(CO)C(=O)OC(=CCCO)[C@@H]1O,False,False,,,,,C9H14O5,202.0841,14
C[C@@]1(CCO)C(=O)OC(=CCCO)[C@@H]1O,False,False,,,,,C10H16O5,216.0998,15
O=C1OC(=CCCO)[C@H](O)[C@@H]1CCO,False,False,,,,,C9H14O5,202.0841,14
O=C1OC(=CCCO)[C@H](O)[C@@H]1CCCO,False,False,,,,,C10H16O5,216.0998,15
C,False,True,02329_FLUKA,CNP0520383.0,COCONUT,Ardisia pusilla|Aspergillus|Callyspongia|Callyspongia sp.|Callyspongia truncata|Ceratozamia mexicana|Cribrochalina dura|Cycas media|Cycas revoluta|Datura discolor|Datura innoxia|Datura inoxia|Dioon spinulosum|Dittrichia viscosa|Elephantopus elatus|Eumaeus atala|Fomes annosus|Fragaria|Fragaria x ananassa|Fungal strain LL-07F275 (NRRL 21081)|Macrozamia communis|Macrozamia riedlei|Mandragora officinarum|Mandragora turcomanica|Petrosia|Petrosia durissima|Petrosia ficiformis|Petrosia sp.|Polygala tenuifolia|Scopolia japonica|Stangeria eriopus|Streptomyces catenulae|Strongylophora durissima|Zamia furfuracea|Zamia integrifolia,CH4,16.0313,1
C[C@@H]1C(=O)OC(=CC=O)[C@@H]1O,False,False,,,,,C7H8O4,156.0423,11
CC=O,False,True,acetaldehyde,CNP0566693.0,COCONUT,Aca sellowiana|Acca sellowiana|Allium ampeloprasum|Allium cepa|Allium sativum|Aloe africana|Aloe ferox|Aloe spicata|Aloe vera|Ananas comosus|Anemarrhena asphodeloides|Arctium lappa|Aster scaber|Basella alba|Brassica napus|Camellia sinensis|Campylobacter jejuni|Cannabis sativa|Citrus reticulata|Citrus sinensis|Clinopodium barbatum|Clostridium difficile|Coffea arabica|Corynocarpus laevigatus|Cucumis melo|Daucus carota|Echinophora tenuifolia|Escherichia coli|Escherichia coli KO11|FOOD SAKE|Feijoa sellowiana|Garcinia dulcis|Gyromitra esculenta|Homo sapiens|Illicium verum|Lucensosergia lucens|Malus domestica|Malus pumila|Mangifera indica|Monarda punctata|Monosis parishii|Mus musculus|Nicotiana tabacum|Olea europaea|Opuntia ficus-indica|Parkia speciosa|Passiflora edulis|Picea abies|Polygala senega|Psidium guajava|Saccharomyces cerevisiae|Staphylococcus aureus|Triglochin maritima|Triglochin maritimum|Tuber melanosporum|Vaccinium ashei|Vaccinium corymbosum|Vaccinium virgatum|Vinum|Vitis rotundifolia|Zanthoxylum bungeanum|Zanthoxylum piperitum|Zanthoxylum schinifolium|Zingiber mioga|Zingiber officinale|cacao|garlic|star fruit|striped skunk,C2H4O,44.0262,3
CC(C=C1OC(=O)[C@@H](C)[C@H]1O)OP(=O)(O)O,False,False,,,,,C8H13O7P,252.0399,16
CC(C=C1OC(=O)[C@@H](C)[C@H]1O)OS(=O)(=O)O,False,False,,,,,C8H12O7S,252.0304,16
COC(C)C=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H14O4,186.0892,13
CC(=O)OC(C)C=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C10H14O5,214.0841,15
CC(Cl)C=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C8H11ClO3,190.0397,12
C[C@@H]1C(=O)OC(=CC(C)(O)O)[C@@H]1O,False,False,,,,,C8H12O5,188.0685,13
CC(O)C(O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C8H12O5,188.0685,13
CC(O)C1OC12OC(=O)[C@@H](C)[C@H]2O,False,False,,,,,C8H12O5,188.0685,13
CC(O)CC1(O)OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C8H14O5,190.0841,13
CC(O)C=C(O)[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C8H14O5,190.0841,13
C[C@@H]1C(O)OC(=CC(C)(O)O)[C@@H]1O,False,False,,,,,C8H14O5,190.0841,13
CC(O)C(O)=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C8H14O5,190.0841,13
C[C@@H]1C(=O)OC(=CCO)[C@@H]1O,False,False,,,,,C7H10O4,158.0579,11
CC(O)C(C)(O)C=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C10H16O5,216.0998,15
CC(O)CC(O)C=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C10H16O5,216.0998,15
CC(O)C(=C1OC(=O)[C@@H](C)[C@H]1O)C(C)O,False,False,,,,,C10H16O5,216.0998,15
CC(O)C=C1OC(=O)[C@@H](C)[C@]1(C)O,False,False,,,,,C9H14O4,186.0892,13
CC(O)C=C1OC(=O)[C@@H](C)[C@@]1(O)C(C)O,False,False,,,,,C10H16O5,216.0998,15
CC(O)C=C1OC(=O)C(C)(C)[C@H]1O,False,False,,,,,C9H14O4,186.0892,13
CC(O)C=C1OC(=O)[C@@](C)(C(C)O)[C@H]1O,False,False,,,,,C10H16O5,216.0998,15
CC[C@@H]1C(=O)OC(=CC(C)O)[C@@H]1O,False,False,,,,,C9H14O4,186.0892,13
CC(O)C=C1OC(=O)[C@@H](CC(C)O)[C@H]1O,False,False,,,,,C10H16O5,216.0998,15
CC[C@@]1(O)C(=CO)OC(=O)[C@H]1C,False,False,,,,,C8H12O4,172.0736,12
CC[C@]1(C)C(=O)OC(=CO)[C@@H]1O,False,False,,,,,C8H12O4,172.0736,12
CCC[C@@H]1C(=O)OC(=CO)[C@@H]1O,False,False,,,,,C8H12O4,172.0736,12
CC,False,True,ETHANE,CNP0522070.0,COCONUT,Abies sibirica|Acacia glaucescens|Acacia kempeana|Acanthias vulgaris|Aframomum melegueta|Aframomum sulcatum|Agave utahensis|Alhagi persarum|Aloysia citriodora|Aloysia citrodora|Aloysia triphylla|Andinobates fulguritus|Anthyllis onobrychoides|Antidesma laciniatum|Aphomia sociella|Artemisia bigelovii|Aster scaber|Atraphaxis frutescens|Badilloa salicina|Baillonella toxisperma|Bipolaris zeicola|Blainvillea rhomboidea|Brillantaisia lamium|Bupleurum acutifolium|Cannabis sativa|Cardiagyris scabra|Castanopsis cuspidata|Catalpa bignonioides|Centaurea cadmea|Centaurea cana|Cephalonoplos segetum|Cladonia polydactyla|Comaster multifida|Corticium simplex|Crepis rubra|Cryptocarya lividula|Cryptomonas ovata|Cuminum|Cyathocline purpurea|Decaisnea fargesii|Dendrobium crepidatum|Dendrobium thyrsiflorum|Diospyros buxifolia|Duguetia confinis|Dunaliella salina|Epipolasis kushimotoensis|Esenbeckia nesiotica|Eupatorium capillifolium|Euphorbia pannonica|Glycyrrhiza squamulosa|Helichrysum vestitum|Helipterum tenellum|Herpestis monniera|Hexalobus crispiflorus|Humulus lupulus|Hymenaea courbaril|Hyptis tomentosa|Ipomoea cristulata|Ixeris chinensis|Juniperus communis|Kelletia kelletii|Klebsiella pneumoniae|Knautia montana|Laburnum watereri|Lachnoanaerobaculum saburreum|Lens phaseoloides|Lilium longiflorum Thunb.|Limnophila indica|Lophozonia menziesii|Lupinus multiflorus|Mallotus repandus|Matricaria parthenium|Metatrichia vesparium|Microbispora rosea subsp. aerata|Mimosa acacioides|Mitragyna speciosa|Mnium hornum|Montanoa guatemalensis|Myristica fragrans|Nauclea zeylanica|Nepeta cataria|Neurolaena venturana|Oophaga histrionica|Pancratium trianthum|Paralemnalia clavata|Pelargonium quercifolium|Penstemon gentianoides|Phaseolus vulgaris|Picris conyzoides|Piper gaudichaudianum|Piper officinarum|Piper pedicellosum|Plantago alpina|Podanthus ovatifolius|Polygala nyikensis|Polygonatum stenophyllum|Pteris pacifica|Pulicaria wightiana|Rhodotypos scandens|Senecio chinensis|Senecio variabilis|Solidago altissima|Stachys recta|Strychnos pungens|Sutherlandia frutescens|Symphyotrichum undulatum|Teucrium lanigerum|Thermopsis lanceolata|Valeriana hardwickii|Xanthoparmelia subincerta|Xanthorrhoea preissii|Xanthostemon oppositifolius|Yucca flexilis|Zanthoxylum spinosum,C2H6,30.047,2
C[C@@H]1C(=O)OC(=C=O)[C@@H]1O,False,False,,,,,C6H6O4,142.0266,10
CCC(OP(=O)(O)O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C8H13O7P,252.0399,16
CCC(OS(=O)(=O)O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C8H12O7S,252.0304,16
CCC(OC)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H14O4,186.0892,13
CCC(OC(C)=O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C10H14O5,214.0841,15
CCC(Cl)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C8H11ClO3,190.0397,12
CCC1(O)OC12OC(=O)[C@@H](C)[C@H]2O,False,False,,,,,C8H12O5,188.0685,13
CCC(O)C1(O)OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C8H14O5,190.0841,13
CCC(O)=C(O)[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C8H14O5,190.0841,13
C[C@@H]1C(=O)OC(=CO)[C@@H]1O,False,False,,,,,C6H8O4,144.0423,10
CCC(C)C(O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C10H16O4,200.1049,14
CC(O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C7H10O4,158.0579,11
CCCCC(O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C10H16O4,200.1049,14
CCC(O)=C1OC(=O)[C@@H](C)[C@@]1(O)CC,False,False,,,,,C10H16O4,200.1049,14
CCC(O)=C1OC(=O)[C@@H](C)[C@]1(C)O,False,False,,,,,C9H14O4,186.0892,13
CCC(O)=C1OC(=O)[C@@](C)(CC)[C@H]1O,False,False,,,,,C10H16O4,200.1049,14
CCC(O)=C1OC(=O)C(C)(C)[C@H]1O,False,False,,,,,C9H14O4,186.0892,13
CCC[C@@H]1C(=O)OC(=C(O)CC)[C@@H]1O,False,False,,,,,C10H16O4,200.1049,14
CCC(O)=C1OC(=O)[C@@H](CC)[C@H]1O,False,False,,,,,C9H14O4,186.0892,13
CC[C@]1(O)[C@H](C)C(=O)OC12CO2,False,False,,,,,C8H12O4,172.0736,12
CC[C@]1(C)C(=O)OC2(CO2)[C@@H]1O,False,False,,,,,C8H12O4,172.0736,12
CCC[C@@H]1C(=O)OC2(CO2)[C@@H]1O,False,False,,,,,C8H12O4,172.0736,12
CCC1OC1(O)[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C8H14O5,190.0841,13
CC(O)C1OC12OC(O)[C@@H](C)[C@H]2O,False,False,,,,,C8H14O5,190.0841,13
C[C@@H]1C(O)OC2(OC2CCO)[C@@H]1O,False,False,,,,,C8H14O5,190.0841,13
CC1OC12OC(=O)[C@@H](C)[C@H]2O,False,False,,,,,C7H10O4,158.0579,11
CCC1OC12OC(=O)[C@@H](C)[C@]2(C)O,False,False,,,,,C9H14O4,186.0892,13
CCC1OC12OC(=O)C(C)(C)[C@H]2O,False,False,,,,,C9H14O4,186.0892,13
CCC1OC12OC(=O)[C@@H](CC)[C@H]2O,False,False,,,,,C9H14O4,186.0892,13
CC[C@]1(O)[C@H](C)C(=O)OC1(C)O,False,False,,,,,C8H14O4,174.0892,12
CCC[C@@]1(O)C(O)OC(=O)[C@H]1C,False,False,,,,,C8H14O4,174.0892,12
CC[C@]1(C)C(=O)OC(C)(O)[C@@H]1O,False,False,,,,,C8H14O4,174.0892,12
CCC[C@]1(C)C(=O)OC(O)[C@@H]1O,False,False,,,,,C8H14O4,174.0892,12
CCC[C@@H]1C(=O)OC(C)(O)[C@@H]1O,False,False,,,,,C8H14O4,174.0892,12
CCCC[C@@H]1C(=O)OC(O)[C@@H]1O,False,False,,,,,C8H14O4,174.0892,12
CCCC1(OP(=O)(O)O)OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C8H15O7P,254.0555,16
CCCC1(OS(=O)(=O)O)OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C8H14O7S,254.046,16
CCCC1(OC)OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H16O4,188.1049,13
CCCC1(OC(C)=O)OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C10H16O5,216.0998,15
CCCC(O)(O)[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C8H16O5,192.0998,13
CCC(O)C1(O)OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C8H16O5,192.0998,13
CC(O)CC1(O)OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C8H16O5,192.0998,13
C[C@@H]1C(O)OC(O)(CCCO)[C@@H]1O,False,False,,,,,C8H16O5,192.0998,13
C[C@@H]1C(=O)OC(C)(O)[C@@H]1O,False,False,,,,,C6H10O4,146.0579,10
CCC(CC)C1(O)OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C10H18O4,202.1205,14
CCC1(O)OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C7H12O4,160.0736,11
CCC(C)CC1(O)OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C10H18O4,202.1205,14
CCCCCC1(O)OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C10H18O4,202.1205,14
CCCC1(O)OC(=O)[C@@H](C)[C@@]1(O)CC,False,False,,,,,C10H18O4,202.1205,14
CCCC1(O)OC(=O)[C@@H](C)[C@]1(C)O,False,False,,,,,C9H16O4,188.1049,13
CCCC1(O)OC(=O)[C@@](C)(CC)[C@H]1O,False,False,,,,,C10H18O4,202.1205,14
CCCC1(O)OC(=O)C(C)(C)[C@H]1O,False,False,,,,,C9H16O4,188.1049,13
CCC[C@@H]1C(=O)OC(O)(CCC)[C@@H]1O,False,False,,,,,C10H18O4,202.1205,14
CCCC1(O)OC(=O)[C@@H](CC)[C@H]1O,False,False,,,,,C9H16O4,188.1049,13
CCC=C(O)[C@H](O)CC,False,False,,,,,C7H14O2,130.0994,9
CCC=C(O)[C@@](C)(CO)C(=O)O,False,False,,,,,C8H14O4,174.0892,12
CCC=C(O)C[C@@H](CO)C(=O)O,False,False,,,,,C8H14O4,174.0892,12
CCC(=C(O)CO)[C@H](C)C(=O)O,False,False,,,,,C8H14O4,174.0892,12
CC(C=C(O)CO)[C@H](C)C(=O)O,False,False,,,,,C8H14O4,174.0892,12
C[C@@H](CCC=C(O)CO)C(=O)O,False,False,,,,,C8H14O4,174.0892,12
CCC=C(O)[C@H](O)CCC(=O)O,False,False,,,,,C8H14O4,174.0892,12
CCC=C(O)[C@@](C)(O)CC(=O)O,False,False,,,,,C8H14O4,174.0892,12
CCC(C)=C(O)[C@H](O)CC(=O)O,False,False,,,,,C8H14O4,174.0892,12
CCC(=CO)[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C8H14O4,174.0892,12
CC(C)C=C(O)[C@H](O)CC(=O)O,False,False,,,,,C8H14O4,174.0892,12
CC(C=CO)[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C8H14O4,174.0892,12
CCCC=C(O)[C@H](O)CC(=O)O,False,False,,,,,C8H14O4,174.0892,12
C[C@H](C(=O)O)[C@@H](O)CCC=CO,False,False,,,,,C8H14O4,174.0892,12
CCC=C(O)[C@@](O)(CC)C(=O)O,False,False,,,,,C8H14O4,174.0892,12
CCC(C(=O)O)=C(O)[C@H](O)CC,False,False,,,,,C8H14O4,174.0892,12
CC[C@@H](O)C(O)=CC(C)C(=O)O,False,False,,,,,C8H14O4,174.0892,12
CC[C@@H](O)C(O)=CCCC(=O)O,False,False,,,,,C8H14O4,174.0892,12
CCC=C(O)[C@@H]1OC(=O)[C@H]1C,False,False,,,,,C8H12O3,156.0786,11
CC=CC(O)[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C8H14O4,174.0892,12
CCC(=O)O,False,True,propionic acid,CNP0572679.0,COCONUT,Alpinia oxyphylla|Alstonia boonei|Angelica acutiloba|Angelica gigas|Angelica sinensis|Arabidopsis thaliana|Arachis hypogaea|Araucaria cunninghamii|Artemisia capillaries|Artemisia capillaris|Artemisia jacutica|Artemisia macrocephala|Blattella germanica|Bulbophyllum variegatum|Butler's Garter Snake|Caenorhabditis elegans|Capsicum annuum|Caragana sinica|Carthamus tinctorius|Codonopsis pilosula|Coffea arabica|Conioselinum vaginatum|Croton tiglium|Cuscuta chinensis|Desmodium styracifolium|Elettaria cardamomum|Eria rupestris|Escherichia coli|FOOD SAKE|Fragaria|Fragaria x ananassa|Ginkgo biloba|Gynura segetum|Halobacterium salinarum|Hippophae rhamnoides|Homo sapiens|Hyoscyamus niger|Inula grandis|Ipomoea leptophylla|Iris florentina|Jnula britannica|Lycium chinense|Monanthotaxis buchananii|Myristica fragrans|Nelumbo nucifera|Notopterygium incisum|Pelargonium graveolens|Phallus impudicus|Plantago major|Pogostemon cablin|Prunus armeniaca|Psoralea corylifolia|Rehmannia glutinosa|Salvia hispanica|Sauromatum venosum|Smilax china|Spartina alterniflora|Streptomyces fradiae|Streptomyces fradiae T1558|Streptomyces galilaeus|Streptomyces galilaeus ATCC 31615|Strychnos nitida|Taraxacum officinale|Trichosanthes kirilowii|Trichosanthes rosthornii|Vitex trifolia|Weissella confusa 11GU1 P. freudenreichii JS15|Xanthium orientale|Xanthium strumarium|Zingiber officinale|Ziziphus jujuba|Ziziphus mauritiana|liquorice|pomegranate,C3H6O2,74.0368,5
CCC=C(O)C=O,False,False,,,,,C5H8O2,100.0524,7
C[C@@H](CO)C(=O)O,False,True,26543-05-5,CNP0257203.1,COCONUT,Caenorhabditis elegans|Homo sapiens,C4H8O3,104.0473,7
CCC=C=O,False,False,,,,,C4H6O,70.0419,5
CCC=C1OC(O)(O)[C@@H](C)[C@H]1O,False,False,,,,,C8H14O4,174.0892,12
CCC=C(O)[C@@H]1OC(O)(O)[C@H]1C,False,False,,,,,C8H14O4,174.0892,12
CCC=C1O[C@](C)(C(O)O)[C@H]1O,False,False,,,,,C8H14O4,174.0892,12
CCC=C(O)[C@H](O)[C@]1(C)OC1O,False,False,,,,,C8H14O4,174.0892,12
CCC=C(O)[C@@H]1O[C@]1(C)C(O)O,False,False,,,,,C8H14O4,174.0892,12
CCC=C1OC[C@H](C(O)O)[C@H]1O,False,False,,,,,C8H14O4,174.0892,12
